face_images,answer
left_face_1433 right_face_1433,0
left_face_1434 right_face_1434,0
left_face_1435 right_face_1435,0
left_face_1436 right_face_1436,0
left_face_1437 right_face_1437,0
left_face_1438 right_face_1438,0
left_face_1439 right_face_1439,0
left_face_1440 right_face_1440,0
left_face_1441 right_face_1441,0
left_face_1442 right_face_1442,0
left_face_1443 right_face_1443,0
left_face_1444 right_face_1444,0
left_face_1445 right_face_1445,0
left_face_1446 right_face_1446,0
left_face_1447 right_face_1447,0
left_face_1448 right_face_1448,0
left_face_1449 right_face_1449,0
left_face_1450 right_face_1450,0
left_face_1451 right_face_1451,0
left_face_1452 right_face_1452,0
left_face_1453 right_face_1453,0
left_face_1454 right_face_1454,0
left_face_1455 right_face_1455,0
left_face_1456 right_face_1456,0
left_face_1457 right_face_1457,0
left_face_1458 right_face_1458,0
left_face_1459 right_face_1459,0
left_face_1460 right_face_1460,0
left_face_1461 right_face_1461,0
left_face_1462 right_face_1462,0
left_face_1463 right_face_1463,0
left_face_1464 right_face_1464,0
left_face_1465 right_face_1465,0
left_face_1466 right_face_1466,0
left_face_1467 right_face_1467,0
left_face_1468 right_face_1468,0
left_face_1469 right_face_1469,0
left_face_1470 right_face_1470,0
left_face_1471 right_face_1471,0
left_face_1472 right_face_1472,0
left_face_1473 right_face_1473,0
left_face_1474 right_face_1474,0
left_face_1475 right_face_1475,0
left_face_1476 right_face_1476,0
left_face_1477 right_face_1477,0
left_face_1478 right_face_1478,0
left_face_1479 right_face_1479,0
left_face_1480 right_face_1480,0
left_face_1481 right_face_1481,0
left_face_1482 right_face_1482,0
left_face_1483 right_face_1483,0
left_face_1484 right_face_1484,0
left_face_1485 right_face_1485,0
left_face_1486 right_face_1486,0
left_face_1487 right_face_1487,0
left_face_1488 right_face_1488,0
left_face_1489 right_face_1489,0
left_face_1490 right_face_1490,0
left_face_1491 right_face_1491,0
left_face_1492 right_face_1492,0
left_face_1493 right_face_1493,0
left_face_1494 right_face_1494,0
left_face_1495 right_face_1495,0
left_face_1496 right_face_1496,0
left_face_1497 right_face_1497,0
left_face_1498 right_face_1498,0
left_face_1499 right_face_1499,0
left_face_1500 right_face_1500,0
left_face_1501 right_face_1501,0
left_face_1502 right_face_1502,0
left_face_1503 right_face_1503,0
left_face_1504 right_face_1504,0
left_face_1505 right_face_1505,0
left_face_1506 right_face_1506,0
left_face_1507 right_face_1507,0
left_face_1508 right_face_1508,0
left_face_1509 right_face_1509,0
left_face_1510 right_face_1510,0
left_face_1511 right_face_1511,0
left_face_1512 right_face_1512,0
left_face_1513 right_face_1513,0
left_face_1514 right_face_1514,0
left_face_1515 right_face_1515,0
left_face_1516 right_face_1516,0
left_face_1517 right_face_1517,0
left_face_1518 right_face_1518,0
left_face_1519 right_face_1519,0
left_face_1520 right_face_1520,0
left_face_1521 right_face_1521,0
left_face_1522 right_face_1522,0
left_face_1523 right_face_1523,0
left_face_1524 right_face_1524,0
left_face_1525 right_face_1525,0
left_face_1526 right_face_1526,0
left_face_1527 right_face_1527,0
left_face_1528 right_face_1528,0
left_face_1529 right_face_1529,0
left_face_1530 right_face_1530,0
left_face_1531 right_face_1531,0
left_face_1532 right_face_1532,0
left_face_1533 right_face_1533,0
left_face_1534 right_face_1534,0
left_face_1535 right_face_1535,0
left_face_1536 right_face_1536,0
left_face_1537 right_face_1537,0
left_face_1538 right_face_1538,0
left_face_1539 right_face_1539,0
left_face_1540 right_face_1540,0
left_face_1541 right_face_1541,0
left_face_1542 right_face_1542,0
left_face_1543 right_face_1543,0
left_face_1544 right_face_1544,0
left_face_1545 right_face_1545,0
left_face_1546 right_face_1546,0
left_face_1547 right_face_1547,0
left_face_1548 right_face_1548,0
left_face_1549 right_face_1549,0
left_face_1550 right_face_1550,0
left_face_1551 right_face_1551,0
left_face_1552 right_face_1552,0
left_face_1553 right_face_1553,0
left_face_1554 right_face_1554,0
left_face_1555 right_face_1555,0
left_face_1556 right_face_1556,0
left_face_1557 right_face_1557,0
left_face_1558 right_face_1558,0
left_face_1559 right_face_1559,0
left_face_1560 right_face_1560,0
left_face_1561 right_face_1561,0
left_face_1562 right_face_1562,0
left_face_1563 right_face_1563,0
left_face_1564 right_face_1564,0
left_face_1565 right_face_1565,0
left_face_1566 right_face_1566,0
left_face_1567 right_face_1567,0
left_face_1568 right_face_1568,0
left_face_1569 right_face_1569,0
left_face_1570 right_face_1570,0
left_face_1571 right_face_1571,0
left_face_1572 right_face_1572,0
left_face_1573 right_face_1573,0
left_face_1574 right_face_1574,0
left_face_1575 right_face_1575,0
left_face_1576 right_face_1576,0
left_face_1577 right_face_1577,0
left_face_1578 right_face_1578,0
left_face_1579 right_face_1579,0
left_face_1580 right_face_1580,0
left_face_1581 right_face_1581,0
left_face_1582 right_face_1582,0
left_face_1583 right_face_1583,0
left_face_1584 right_face_1584,0
left_face_1585 right_face_1585,0
left_face_1586 right_face_1586,0
left_face_1587 right_face_1587,0
left_face_1588 right_face_1588,0
left_face_1589 right_face_1589,0
left_face_1590 right_face_1590,0
left_face_1591 right_face_1591,0
left_face_1592 right_face_1592,0
left_face_1593 right_face_1593,0
left_face_1594 right_face_1594,0
left_face_1595 right_face_1595,0
left_face_1596 right_face_1596,0
left_face_1597 right_face_1597,0
left_face_1598 right_face_1598,0
left_face_1599 right_face_1599,0
left_face_1600 right_face_1600,0
left_face_1601 right_face_1601,0
left_face_1602 right_face_1602,0
left_face_1603 right_face_1603,0
left_face_1604 right_face_1604,0
left_face_1605 right_face_1605,0
left_face_1606 right_face_1606,0
left_face_1607 right_face_1607,0
left_face_1608 right_face_1608,0
left_face_1609 right_face_1609,0
left_face_1610 right_face_1610,0
left_face_1611 right_face_1611,0
left_face_1612 right_face_1612,0
left_face_1613 right_face_1613,0
left_face_1614 right_face_1614,0
left_face_1615 right_face_1615,0
left_face_1616 right_face_1616,0
left_face_1617 right_face_1617,0
left_face_1618 right_face_1618,0
left_face_1619 right_face_1619,0
left_face_1620 right_face_1620,0
left_face_1621 right_face_1621,0
left_face_1622 right_face_1622,0
left_face_1623 right_face_1623,0
left_face_1624 right_face_1624,0
left_face_1625 right_face_1625,0
left_face_1626 right_face_1626,0
left_face_1627 right_face_1627,0
left_face_1628 right_face_1628,0
left_face_1629 right_face_1629,0
left_face_1630 right_face_1630,0
left_face_1631 right_face_1631,0
left_face_1632 right_face_1632,0
left_face_1633 right_face_1633,0
left_face_1634 right_face_1634,0
left_face_1635 right_face_1635,0
left_face_1636 right_face_1636,0
left_face_1637 right_face_1637,0
left_face_1638 right_face_1638,0
left_face_1639 right_face_1639,0
left_face_1640 right_face_1640,0
left_face_1641 right_face_1641,0
left_face_1642 right_face_1642,0
left_face_1643 right_face_1643,0
left_face_1644 right_face_1644,0
left_face_1645 right_face_1645,0
left_face_1646 right_face_1646,0
left_face_1647 right_face_1647,0
left_face_1648 right_face_1648,0
left_face_1649 right_face_1649,0
left_face_1650 right_face_1650,0
left_face_1651 right_face_1651,0
left_face_1652 right_face_1652,0
left_face_1653 right_face_1653,0
left_face_1654 right_face_1654,0
left_face_1655 right_face_1655,0
left_face_1656 right_face_1656,0
left_face_1657 right_face_1657,0
left_face_1658 right_face_1658,0
left_face_1659 right_face_1659,0
left_face_1660 right_face_1660,0
left_face_1661 right_face_1661,0
left_face_1662 right_face_1662,0
left_face_1663 right_face_1663,0
left_face_1664 right_face_1664,0
left_face_1665 right_face_1665,0
left_face_1666 right_face_1666,0
left_face_1667 right_face_1667,0
left_face_1668 right_face_1668,0
left_face_1669 right_face_1669,0
left_face_1670 right_face_1670,0
left_face_1671 right_face_1671,0
left_face_1672 right_face_1672,0
left_face_1673 right_face_1673,0
left_face_1674 right_face_1674,0
left_face_1675 right_face_1675,0
left_face_1676 right_face_1676,0
left_face_1677 right_face_1677,0
left_face_1678 right_face_1678,0
left_face_1679 right_face_1679,0
left_face_1680 right_face_1680,0
left_face_1681 right_face_1681,0
left_face_1682 right_face_1682,0
left_face_1683 right_face_1683,0
left_face_1684 right_face_1684,0
left_face_1685 right_face_1685,0
left_face_1686 right_face_1686,0
left_face_1687 right_face_1687,0
left_face_1688 right_face_1688,0
left_face_1689 right_face_1689,0
left_face_1690 right_face_1690,0
left_face_1691 right_face_1691,0
left_face_1692 right_face_1692,0
left_face_1693 right_face_1693,0
left_face_1694 right_face_1694,0
left_face_1695 right_face_1695,0
left_face_1696 right_face_1696,0
left_face_1697 right_face_1697,0
left_face_1698 right_face_1698,0
left_face_1699 right_face_1699,0
left_face_1700 right_face_1700,0
left_face_1701 right_face_1701,0
left_face_1702 right_face_1702,0
left_face_1703 right_face_1703,0
left_face_1704 right_face_1704,0
left_face_1705 right_face_1705,0
left_face_1706 right_face_1706,0
left_face_1707 right_face_1707,0
left_face_1708 right_face_1708,0
left_face_1709 right_face_1709,0
left_face_1710 right_face_1710,0
left_face_1711 right_face_1711,0
left_face_1712 right_face_1712,0
left_face_1713 right_face_1713,0
left_face_1714 right_face_1714,0
left_face_1715 right_face_1715,0
left_face_1716 right_face_1716,0
left_face_1717 right_face_1717,0
left_face_1718 right_face_1718,0
left_face_1719 right_face_1719,0
left_face_1720 right_face_1720,0
left_face_1721 right_face_1721,0
left_face_1722 right_face_1722,0
left_face_1723 right_face_1723,0
left_face_1724 right_face_1724,0
left_face_1725 right_face_1725,0
left_face_1726 right_face_1726,0
left_face_1727 right_face_1727,0
left_face_1728 right_face_1728,0
left_face_1729 right_face_1729,0
left_face_1730 right_face_1730,0
left_face_1731 right_face_1731,0
left_face_1732 right_face_1732,0
left_face_1733 right_face_1733,0
left_face_1734 right_face_1734,0
left_face_1735 right_face_1735,0
left_face_1736 right_face_1736,0
left_face_1737 right_face_1737,0
left_face_1738 right_face_1738,0
left_face_1739 right_face_1739,0
left_face_1740 right_face_1740,0
left_face_1741 right_face_1741,0
left_face_1742 right_face_1742,0
left_face_1743 right_face_1743,0
left_face_1744 right_face_1744,0
left_face_1745 right_face_1745,0
left_face_1746 right_face_1746,0
left_face_1747 right_face_1747,0
left_face_1748 right_face_1748,0
left_face_1749 right_face_1749,0
left_face_1750 right_face_1750,0
left_face_1751 right_face_1751,0
left_face_1752 right_face_1752,0
left_face_1753 right_face_1753,0
left_face_1754 right_face_1754,0
left_face_1755 right_face_1755,0
left_face_1756 right_face_1756,0
left_face_1757 right_face_1757,0
left_face_1758 right_face_1758,0
left_face_1759 right_face_1759,0
left_face_1760 right_face_1760,0
left_face_1761 right_face_1761,0
left_face_1762 right_face_1762,0
left_face_1763 right_face_1763,0
left_face_1764 right_face_1764,0
left_face_1765 right_face_1765,0
left_face_1766 right_face_1766,0
left_face_1767 right_face_1767,0
left_face_1768 right_face_1768,0
left_face_1769 right_face_1769,0
left_face_1770 right_face_1770,0
left_face_1771 right_face_1771,0
left_face_1772 right_face_1772,0
left_face_1773 right_face_1773,0
left_face_1774 right_face_1774,0
left_face_1775 right_face_1775,0
left_face_1776 right_face_1776,0
left_face_1777 right_face_1777,0
left_face_1778 right_face_1778,0
left_face_1779 right_face_1779,0
left_face_1780 right_face_1780,0
left_face_1781 right_face_1781,0
left_face_1782 right_face_1782,0
left_face_1783 right_face_1783,0
left_face_1784 right_face_1784,0
left_face_1785 right_face_1785,0
left_face_1786 right_face_1786,0
left_face_1787 right_face_1787,0
left_face_1788 right_face_1788,0
left_face_1789 right_face_1789,0
left_face_1790 right_face_1790,0
left_face_1791 right_face_1791,0
left_face_1792 right_face_1792,0
left_face_1793 right_face_1793,0
left_face_1794 right_face_1794,0
left_face_1795 right_face_1795,0
left_face_1796 right_face_1796,0
left_face_1797 right_face_1797,0
left_face_1798 right_face_1798,0
left_face_1799 right_face_1799,0
left_face_1800 right_face_1800,0
left_face_1801 right_face_1801,0
left_face_1802 right_face_1802,0
left_face_1803 right_face_1803,0
left_face_1804 right_face_1804,0
left_face_1805 right_face_1805,0
left_face_1806 right_face_1806,0
left_face_1807 right_face_1807,0
left_face_1808 right_face_1808,0
left_face_1809 right_face_1809,0
left_face_1810 right_face_1810,0
left_face_1811 right_face_1811,0
left_face_1812 right_face_1812,0
left_face_1813 right_face_1813,0
left_face_1814 right_face_1814,0
left_face_1815 right_face_1815,0
left_face_1816 right_face_1816,0
left_face_1817 right_face_1817,0
left_face_1818 right_face_1818,0
left_face_1819 right_face_1819,0
left_face_1820 right_face_1820,0
left_face_1821 right_face_1821,0
left_face_1822 right_face_1822,0
left_face_1823 right_face_1823,0
left_face_1824 right_face_1824,0
left_face_1825 right_face_1825,0
left_face_1826 right_face_1826,0
left_face_1827 right_face_1827,0
left_face_1828 right_face_1828,0
left_face_1829 right_face_1829,0
left_face_1830 right_face_1830,0
left_face_1831 right_face_1831,0
left_face_1832 right_face_1832,0
left_face_1833 right_face_1833,0
left_face_1834 right_face_1834,0
left_face_1835 right_face_1835,0
left_face_1836 right_face_1836,0
left_face_1837 right_face_1837,0
left_face_1838 right_face_1838,0
left_face_1839 right_face_1839,0
left_face_1840 right_face_1840,0
left_face_1841 right_face_1841,0
left_face_1842 right_face_1842,0
left_face_1843 right_face_1843,0
left_face_1844 right_face_1844,0
left_face_1845 right_face_1845,0
left_face_1846 right_face_1846,0
left_face_1847 right_face_1847,0
left_face_1848 right_face_1848,0
left_face_1849 right_face_1849,0
left_face_1850 right_face_1850,0
left_face_1851 right_face_1851,0
left_face_1852 right_face_1852,0
left_face_1853 right_face_1853,0
left_face_1854 right_face_1854,0
left_face_1855 right_face_1855,0
left_face_1856 right_face_1856,0
left_face_1857 right_face_1857,0
left_face_1858 right_face_1858,0
left_face_1859 right_face_1859,0
left_face_1860 right_face_1860,0
left_face_1861 right_face_1861,0
left_face_1862 right_face_1862,0
left_face_1863 right_face_1863,0
left_face_1864 right_face_1864,0
left_face_1865 right_face_1865,0
left_face_1866 right_face_1866,0
left_face_1867 right_face_1867,0
left_face_1868 right_face_1868,0
left_face_1869 right_face_1869,0
left_face_1870 right_face_1870,0
left_face_1871 right_face_1871,0
left_face_1872 right_face_1872,0
left_face_1873 right_face_1873,0
left_face_1874 right_face_1874,0
left_face_1875 right_face_1875,0
left_face_1876 right_face_1876,0
left_face_1877 right_face_1877,0
left_face_1878 right_face_1878,0
left_face_1879 right_face_1879,0
left_face_1880 right_face_1880,0
left_face_1881 right_face_1881,0
left_face_1882 right_face_1882,0
left_face_1883 right_face_1883,0
left_face_1884 right_face_1884,0
left_face_1885 right_face_1885,0
left_face_1886 right_face_1886,0
left_face_1887 right_face_1887,0
left_face_1888 right_face_1888,0
left_face_1889 right_face_1889,0
left_face_1890 right_face_1890,0
left_face_1891 right_face_1891,0
left_face_1892 right_face_1892,0
left_face_1893 right_face_1893,0
left_face_1894 right_face_1894,0
left_face_1895 right_face_1895,0
left_face_1896 right_face_1896,0
left_face_1897 right_face_1897,0
left_face_1898 right_face_1898,0
left_face_1899 right_face_1899,0
left_face_1900 right_face_1900,0
left_face_1901 right_face_1901,0
left_face_1902 right_face_1902,0
left_face_1903 right_face_1903,0
left_face_1904 right_face_1904,0
left_face_1905 right_face_1905,0
left_face_1906 right_face_1906,0
left_face_1907 right_face_1907,0
left_face_1908 right_face_1908,0
left_face_1909 right_face_1909,0
left_face_1910 right_face_1910,0
left_face_1911 right_face_1911,0
left_face_1912 right_face_1912,0
left_face_1913 right_face_1913,0
left_face_1914 right_face_1914,0
left_face_1915 right_face_1915,0
left_face_1916 right_face_1916,0
left_face_1917 right_face_1917,0
left_face_1918 right_face_1918,0
left_face_1919 right_face_1919,0
left_face_1920 right_face_1920,0
left_face_1921 right_face_1921,0
left_face_1922 right_face_1922,0
left_face_1923 right_face_1923,0
left_face_1924 right_face_1924,0
left_face_1925 right_face_1925,0
left_face_1926 right_face_1926,0
left_face_1927 right_face_1927,0
left_face_1928 right_face_1928,0
left_face_1929 right_face_1929,0
left_face_1930 right_face_1930,0
left_face_1931 right_face_1931,0
left_face_1932 right_face_1932,0
left_face_1933 right_face_1933,0
left_face_1934 right_face_1934,0
left_face_1935 right_face_1935,0
left_face_1936 right_face_1936,0
left_face_1937 right_face_1937,0
left_face_1938 right_face_1938,0
left_face_1939 right_face_1939,0
left_face_1940 right_face_1940,0
left_face_1941 right_face_1941,0
left_face_1942 right_face_1942,0
left_face_1943 right_face_1943,0
left_face_1944 right_face_1944,0
left_face_1945 right_face_1945,0
left_face_1946 right_face_1946,0
left_face_1947 right_face_1947,0
left_face_1948 right_face_1948,0
left_face_1949 right_face_1949,0
left_face_1950 right_face_1950,0
left_face_1951 right_face_1951,0
left_face_1952 right_face_1952,0
left_face_1953 right_face_1953,0
left_face_1954 right_face_1954,0
left_face_1955 right_face_1955,0
left_face_1956 right_face_1956,0
left_face_1957 right_face_1957,0
left_face_1958 right_face_1958,0
left_face_1959 right_face_1959,0
left_face_1960 right_face_1960,0
left_face_1961 right_face_1961,0
left_face_1962 right_face_1962,0
left_face_1963 right_face_1963,0
left_face_1964 right_face_1964,0
left_face_1965 right_face_1965,0
left_face_1966 right_face_1966,0
left_face_1967 right_face_1967,0
left_face_1968 right_face_1968,0
left_face_1969 right_face_1969,0
left_face_1970 right_face_1970,0
left_face_1971 right_face_1971,0
left_face_1972 right_face_1972,0
left_face_1973 right_face_1973,0
left_face_1974 right_face_1974,0
left_face_1975 right_face_1975,0
left_face_1976 right_face_1976,0
left_face_1977 right_face_1977,0
left_face_1978 right_face_1978,0
left_face_1979 right_face_1979,0
left_face_1980 right_face_1980,0
left_face_1981 right_face_1981,0
left_face_1982 right_face_1982,0
left_face_1983 right_face_1983,0
left_face_1984 right_face_1984,0
left_face_1985 right_face_1985,0
left_face_1986 right_face_1986,0
left_face_1987 right_face_1987,0
left_face_1988 right_face_1988,0
left_face_1989 right_face_1989,0
left_face_1990 right_face_1990,0
left_face_1991 right_face_1991,0
left_face_1992 right_face_1992,0
left_face_1993 right_face_1993,0
left_face_1994 right_face_1994,0
left_face_1995 right_face_1995,0
left_face_1996 right_face_1996,0
left_face_1997 right_face_1997,0
left_face_1998 right_face_1998,0
left_face_1999 right_face_1999,0
left_face_2000 right_face_2000,0
left_face_2001 right_face_2001,0
left_face_2002 right_face_2002,0
left_face_2003 right_face_2003,0
left_face_2004 right_face_2004,0
left_face_2005 right_face_2005,0
left_face_2006 right_face_2006,0
left_face_2007 right_face_2007,0
left_face_2008 right_face_2008,0
left_face_2009 right_face_2009,0
left_face_2010 right_face_2010,0
left_face_2011 right_face_2011,0
left_face_2012 right_face_2012,0
left_face_2013 right_face_2013,0
left_face_2014 right_face_2014,0
left_face_2015 right_face_2015,0
left_face_2016 right_face_2016,0
left_face_2017 right_face_2017,0
left_face_2018 right_face_2018,0
left_face_2019 right_face_2019,0
left_face_2020 right_face_2020,0
left_face_2021 right_face_2021,0
left_face_2022 right_face_2022,0
left_face_2023 right_face_2023,0
left_face_2024 right_face_2024,0
left_face_2025 right_face_2025,0
left_face_2026 right_face_2026,0
left_face_2027 right_face_2027,0
left_face_2028 right_face_2028,0
left_face_2029 right_face_2029,0
left_face_2030 right_face_2030,0
left_face_2031 right_face_2031,0
left_face_2032 right_face_2032,0
left_face_2033 right_face_2033,0
left_face_2034 right_face_2034,0
left_face_2035 right_face_2035,0
left_face_2036 right_face_2036,0
left_face_2037 right_face_2037,0
left_face_2038 right_face_2038,0
left_face_2039 right_face_2039,0
left_face_2040 right_face_2040,0
left_face_2041 right_face_2041,0
left_face_2042 right_face_2042,0
left_face_2043 right_face_2043,0
left_face_2044 right_face_2044,0
left_face_2045 right_face_2045,0
left_face_2046 right_face_2046,0
left_face_2047 right_face_2047,0
left_face_2048 right_face_2048,0
left_face_2049 right_face_2049,0
left_face_2050 right_face_2050,0
left_face_2051 right_face_2051,0
left_face_2052 right_face_2052,0
left_face_2053 right_face_2053,0
left_face_2054 right_face_2054,0
left_face_2055 right_face_2055,0
left_face_2056 right_face_2056,0
left_face_2057 right_face_2057,0
left_face_2058 right_face_2058,0
left_face_2059 right_face_2059,0
left_face_2060 right_face_2060,0
left_face_2061 right_face_2061,0
left_face_2062 right_face_2062,0
left_face_2063 right_face_2063,0
left_face_2064 right_face_2064,0
left_face_2065 right_face_2065,0
left_face_2066 right_face_2066,0
left_face_2067 right_face_2067,0
left_face_2068 right_face_2068,0
left_face_2069 right_face_2069,0
left_face_2070 right_face_2070,0
left_face_2071 right_face_2071,0
left_face_2072 right_face_2072,0
left_face_2073 right_face_2073,0
left_face_2074 right_face_2074,0
left_face_2075 right_face_2075,0
left_face_2076 right_face_2076,0
left_face_2077 right_face_2077,0
left_face_2078 right_face_2078,0
left_face_2079 right_face_2079,0
left_face_2080 right_face_2080,0
left_face_2081 right_face_2081,0
left_face_2082 right_face_2082,0
left_face_2083 right_face_2083,0
left_face_2084 right_face_2084,0
left_face_2085 right_face_2085,0
left_face_2086 right_face_2086,0
left_face_2087 right_face_2087,0
left_face_2088 right_face_2088,0
left_face_2089 right_face_2089,0
left_face_2090 right_face_2090,0
left_face_2091 right_face_2091,0
left_face_2092 right_face_2092,0
left_face_2093 right_face_2093,0
left_face_2094 right_face_2094,0
left_face_2095 right_face_2095,0
left_face_2096 right_face_2096,0
left_face_2097 right_face_2097,0
left_face_2098 right_face_2098,0
left_face_2099 right_face_2099,0
left_face_2100 right_face_2100,0
left_face_2101 right_face_2101,0
left_face_2102 right_face_2102,0
left_face_2103 right_face_2103,0
left_face_2104 right_face_2104,0
left_face_2105 right_face_2105,0
left_face_2106 right_face_2106,0
left_face_2107 right_face_2107,0
left_face_2108 right_face_2108,0
left_face_2109 right_face_2109,0
left_face_2110 right_face_2110,0
left_face_2111 right_face_2111,0
left_face_2112 right_face_2112,0
left_face_2113 right_face_2113,0
left_face_2114 right_face_2114,0
left_face_2115 right_face_2115,0
left_face_2116 right_face_2116,0
left_face_2117 right_face_2117,0
left_face_2118 right_face_2118,0
left_face_2119 right_face_2119,0
left_face_2120 right_face_2120,0
left_face_2121 right_face_2121,0
left_face_2122 right_face_2122,0
left_face_2123 right_face_2123,0
left_face_2124 right_face_2124,0
left_face_2125 right_face_2125,0
left_face_2126 right_face_2126,0
left_face_2127 right_face_2127,0
left_face_2128 right_face_2128,0
left_face_2129 right_face_2129,0
left_face_2130 right_face_2130,0
left_face_2131 right_face_2131,0
left_face_2132 right_face_2132,0
left_face_2133 right_face_2133,0
left_face_2134 right_face_2134,0
left_face_2135 right_face_2135,0
left_face_2136 right_face_2136,0
left_face_2137 right_face_2137,0
left_face_2138 right_face_2138,0
left_face_2139 right_face_2139,0
left_face_2140 right_face_2140,0
left_face_2141 right_face_2141,0
left_face_2142 right_face_2142,0
left_face_2143 right_face_2143,0
left_face_2144 right_face_2144,0
left_face_2145 right_face_2145,0
left_face_2146 right_face_2146,0
left_face_2147 right_face_2147,0
left_face_2148 right_face_2148,0
left_face_2149 right_face_2149,0
left_face_2150 right_face_2150,0
left_face_2151 right_face_2151,0
left_face_2152 right_face_2152,0
left_face_2153 right_face_2153,0
left_face_2154 right_face_2154,0
left_face_2155 right_face_2155,0
left_face_2156 right_face_2156,0
left_face_2157 right_face_2157,0
left_face_2158 right_face_2158,0
left_face_2159 right_face_2159,0
left_face_2160 right_face_2160,0
left_face_2161 right_face_2161,0
left_face_2162 right_face_2162,0
left_face_2163 right_face_2163,0
left_face_2164 right_face_2164,0
left_face_2165 right_face_2165,0
left_face_2166 right_face_2166,0
left_face_2167 right_face_2167,0
left_face_2168 right_face_2168,0
left_face_2169 right_face_2169,0
left_face_2170 right_face_2170,0
left_face_2171 right_face_2171,0
left_face_2172 right_face_2172,0
left_face_2173 right_face_2173,0
left_face_2174 right_face_2174,0
left_face_2175 right_face_2175,0
left_face_2176 right_face_2176,0
left_face_2177 right_face_2177,0
left_face_2178 right_face_2178,0
left_face_2179 right_face_2179,0
left_face_2180 right_face_2180,0
left_face_2181 right_face_2181,0
left_face_2182 right_face_2182,0
left_face_2183 right_face_2183,0
left_face_2184 right_face_2184,0
left_face_2185 right_face_2185,0
left_face_2186 right_face_2186,0
left_face_2187 right_face_2187,0
left_face_2188 right_face_2188,0
left_face_2189 right_face_2189,0
left_face_2190 right_face_2190,0
left_face_2191 right_face_2191,0
left_face_2192 right_face_2192,0
left_face_2193 right_face_2193,0
left_face_2194 right_face_2194,0
left_face_2195 right_face_2195,0
left_face_2196 right_face_2196,0
left_face_2197 right_face_2197,0
left_face_2198 right_face_2198,0
left_face_2199 right_face_2199,0
left_face_2200 right_face_2200,0
left_face_2201 right_face_2201,0
left_face_2202 right_face_2202,0
left_face_2203 right_face_2203,0
left_face_2204 right_face_2204,0
left_face_2205 right_face_2205,0
left_face_2206 right_face_2206,0
left_face_2207 right_face_2207,0
left_face_2208 right_face_2208,0
left_face_2209 right_face_2209,0
left_face_2210 right_face_2210,0
left_face_2211 right_face_2211,0
left_face_2212 right_face_2212,0
left_face_2213 right_face_2213,0
left_face_2214 right_face_2214,0
left_face_2215 right_face_2215,0
left_face_2216 right_face_2216,0
left_face_2217 right_face_2217,0
left_face_2218 right_face_2218,0
left_face_2219 right_face_2219,0
left_face_2220 right_face_2220,0
left_face_2221 right_face_2221,0
left_face_2222 right_face_2222,0
left_face_2223 right_face_2223,0
left_face_2224 right_face_2224,0
left_face_2225 right_face_2225,0
left_face_2226 right_face_2226,0
left_face_2227 right_face_2227,0
left_face_2228 right_face_2228,0
left_face_2229 right_face_2229,0
left_face_2230 right_face_2230,0
left_face_2231 right_face_2231,0
left_face_2232 right_face_2232,0
left_face_2233 right_face_2233,0
left_face_2234 right_face_2234,0
left_face_2235 right_face_2235,0
left_face_2236 right_face_2236,0
left_face_2237 right_face_2237,0
left_face_2238 right_face_2238,0
left_face_2239 right_face_2239,0
left_face_2240 right_face_2240,0
left_face_2241 right_face_2241,0
left_face_2242 right_face_2242,0
left_face_2243 right_face_2243,0
left_face_2244 right_face_2244,0
left_face_2245 right_face_2245,0
left_face_2246 right_face_2246,0
left_face_2247 right_face_2247,0
left_face_2248 right_face_2248,0
left_face_2249 right_face_2249,0
left_face_2250 right_face_2250,0
left_face_2251 right_face_2251,0
left_face_2252 right_face_2252,0
left_face_2253 right_face_2253,0
left_face_2254 right_face_2254,0
left_face_2255 right_face_2255,0
left_face_2256 right_face_2256,0
left_face_2257 right_face_2257,0
left_face_2258 right_face_2258,0
left_face_2259 right_face_2259,0
left_face_2260 right_face_2260,0
left_face_2261 right_face_2261,0
left_face_2262 right_face_2262,0
left_face_2263 right_face_2263,0
left_face_2264 right_face_2264,0
left_face_2265 right_face_2265,0
left_face_2266 right_face_2266,0
left_face_2267 right_face_2267,0
left_face_2268 right_face_2268,0
left_face_2269 right_face_2269,0
left_face_2270 right_face_2270,0
left_face_2271 right_face_2271,0
left_face_2272 right_face_2272,0
left_face_2273 right_face_2273,0
left_face_2274 right_face_2274,0
left_face_2275 right_face_2275,0
left_face_2276 right_face_2276,0
left_face_2277 right_face_2277,0
left_face_2278 right_face_2278,0
left_face_2279 right_face_2279,0
left_face_2280 right_face_2280,0
left_face_2281 right_face_2281,0
left_face_2282 right_face_2282,0
left_face_2283 right_face_2283,0
left_face_2284 right_face_2284,0
left_face_2285 right_face_2285,0
left_face_2286 right_face_2286,0
left_face_2287 right_face_2287,0
left_face_2288 right_face_2288,0
left_face_2289 right_face_2289,0
left_face_2290 right_face_2290,0
left_face_2291 right_face_2291,0
left_face_2292 right_face_2292,0
left_face_2293 right_face_2293,0
left_face_2294 right_face_2294,0
left_face_2295 right_face_2295,0
left_face_2296 right_face_2296,0
left_face_2297 right_face_2297,0
left_face_2298 right_face_2298,0
left_face_2299 right_face_2299,0
left_face_2300 right_face_2300,0
left_face_2301 right_face_2301,0
left_face_2302 right_face_2302,0
left_face_2303 right_face_2303,0
left_face_2304 right_face_2304,0
left_face_2305 right_face_2305,0
left_face_2306 right_face_2306,0
