face_images,answer
left_face_955 right_face_955,-0.055930621922016144
left_face_956 right_face_956,0.11850465089082718
left_face_957 right_face_957,0.13234618306159973
left_face_958 right_face_958,0.0630180761218071
left_face_959 right_face_959,-0.051564522087574005
left_face_960 right_face_960,0.09500323235988617
left_face_961 right_face_961,0.12472895532846451
left_face_962 right_face_962,0.28437432646751404
left_face_963 right_face_963,0.04242868348956108
left_face_964 right_face_964,-0.006602716166526079
left_face_965 right_face_965,0.0687314122915268
left_face_966 right_face_966,-0.014699417166411877
left_face_967 right_face_967,0.04297826066613197
left_face_968 right_face_968,0.08887267112731934
left_face_969 right_face_969,0.035248979926109314
left_face_970 right_face_970,0.03682650625705719
left_face_971 right_face_971,0.06915952265262604
left_face_972 right_face_972,0.11540067195892334
left_face_973 right_face_973,-0.026563143357634544
left_face_974 right_face_974,0.17991730570793152
left_face_975 right_face_975,-0.029356300830841064
left_face_976 right_face_976,0.0798855721950531
left_face_977 right_face_977,0.04170758277177811
left_face_978 right_face_978,0.08417528122663498
left_face_979 right_face_979,0.21347863972187042
left_face_980 right_face_980,0.09375055879354477
left_face_981 right_face_981,0.032818906009197235
left_face_982 right_face_982,0.029695674777030945
left_face_983 right_face_983,0.08389779925346375
left_face_984 right_face_984,0.16072212159633636
left_face_985 right_face_985,0.1287795901298523
left_face_986 right_face_986,0.04141214117407799
left_face_987 right_face_987,0.0673375353217125
left_face_988 right_face_988,0.017778391018509865
left_face_989 right_face_989,0.24986504018306732
left_face_990 right_face_990,0.13215255737304688
left_face_991 right_face_991,0.07316737622022629
left_face_992 right_face_992,0.03126003220677376
left_face_993 right_face_993,-0.05099989473819733
left_face_994 right_face_994,0.05865183472633362
left_face_995 right_face_995,0.08266565203666687
left_face_996 right_face_996,-0.07409166544675827
left_face_997 right_face_997,0.04154761880636215
left_face_998 right_face_998,0.0018370994366705418
left_face_999 right_face_999,0.09410913288593292
left_face_1000 right_face_1000,0.09750088304281235
left_face_1001 right_face_1001,0.026305966079235077
left_face_1002 right_face_1002,0.018740402534604073
left_face_1003 right_face_1003,0.08403215557336807
left_face_1004 right_face_1004,-0.02742721140384674
left_face_1005 right_face_1005,0.06532186269760132
left_face_1006 right_face_1006,0.0056344326585531235
left_face_1007 right_face_1007,0.11906221508979797
left_face_1008 right_face_1008,0.00273894052952528
left_face_1009 right_face_1009,0.04954782873392105
left_face_1010 right_face_1010,0.08224241435527802
left_face_1011 right_face_1011,0.07764827460050583
left_face_1012 right_face_1012,-0.01946970447897911
left_face_1013 right_face_1013,-0.01280028373003006
left_face_1014 right_face_1014,-0.035720765590667725
left_face_1015 right_face_1015,-0.018183447420597076
left_face_1016 right_face_1016,0.12707096338272095
left_face_1017 right_face_1017,0.0343669131398201
left_face_1018 right_face_1018,0.03547326475381851
left_face_1019 right_face_1019,0.15514229238033295
left_face_1020 right_face_1020,0.03813548758625984
left_face_1021 right_face_1021,0.030287018045783043
left_face_1022 right_face_1022,0.059009574353694916
left_face_1023 right_face_1023,0.034370407462120056
left_face_1024 right_face_1024,-0.04009046405553818
left_face_1025 right_face_1025,0.04709511995315552
left_face_1026 right_face_1026,0.04319877550005913
left_face_1027 right_face_1027,0.025861773639917374
left_face_1028 right_face_1028,0.12135730683803558
left_face_1029 right_face_1029,0.033130012452602386
left_face_1030 right_face_1030,0.01834702678024769
left_face_1031 right_face_1031,0.04548075422644615
left_face_1032 right_face_1032,0.019738303497433662
left_face_1033 right_face_1033,-0.0346856415271759
left_face_1034 right_face_1034,-0.03693430870771408
left_face_1035 right_face_1035,-0.11186593025922775
left_face_1036 right_face_1036,0.12118569761514664
left_face_1037 right_face_1037,0.10638308525085449
left_face_1038 right_face_1038,0.11054684221744537
left_face_1039 right_face_1039,0.13927006721496582
left_face_1040 right_face_1040,0.03667237609624863
left_face_1041 right_face_1041,0.13804739713668823
left_face_1042 right_face_1042,0.06142937019467354
left_face_1043 right_face_1043,0.15141916275024414
left_face_1044 right_face_1044,0.11193912476301193
left_face_1045 right_face_1045,0.0970148965716362
left_face_1046 right_face_1046,0.05116184055805206
left_face_1047 right_face_1047,0.0061796256341040134
left_face_1048 right_face_1048,0.10552407801151276
left_face_1049 right_face_1049,-0.05535684525966644
left_face_1050 right_face_1050,0.07917752861976624
left_face_1051 right_face_1051,0.1925661861896515
left_face_1052 right_face_1052,0.057303983718156815
left_face_1053 right_face_1053,0.020217131823301315
left_face_1054 right_face_1054,0.04209281876683235
left_face_1055 right_face_1055,0.06415897607803345
left_face_1056 right_face_1056,0.057014863938093185
left_face_1057 right_face_1057,-0.008861977607011795
left_face_1058 right_face_1058,0.15165942907333374
left_face_1059 right_face_1059,0.09590058773756027
left_face_1060 right_face_1060,0.11770302057266235
left_face_1061 right_face_1061,0.075901560485363
left_face_1062 right_face_1062,0.15232981741428375
left_face_1063 right_face_1063,0.011354935355484486
left_face_1064 right_face_1064,0.03157787770032883
left_face_1065 right_face_1065,-0.03525526821613312
left_face_1066 right_face_1066,0.05700528621673584
left_face_1067 right_face_1067,0.030109820887446404
left_face_1068 right_face_1068,0.09158709645271301
left_face_1069 right_face_1069,0.033715054392814636
left_face_1070 right_face_1070,0.033728841692209244
left_face_1071 right_face_1071,0.1116991937160492
left_face_1072 right_face_1072,0.11704146862030029
left_face_1073 right_face_1073,-0.012411331757903099
left_face_1074 right_face_1074,-0.010034502483904362
left_face_1075 right_face_1075,0.06959953904151917
left_face_1076 right_face_1076,0.0567646250128746
left_face_1077 right_face_1077,-0.007031282875686884
left_face_1078 right_face_1078,0.0012272408930584788
left_face_1079 right_face_1079,0.18389512598514557
left_face_1080 right_face_1080,0.15310664474964142
left_face_1081 right_face_1081,-0.0754428282380104
left_face_1082 right_face_1082,0.025950662791728973
left_face_1083 right_face_1083,0.061969079077243805
left_face_1084 right_face_1084,0.12639722228050232
left_face_1085 right_face_1085,0.15032455325126648
left_face_1086 right_face_1086,0.012451929971575737
left_face_1087 right_face_1087,0.060020916163921356
left_face_1088 right_face_1088,0.15369105339050293
left_face_1089 right_face_1089,0.02908511832356453
left_face_1090 right_face_1090,0.1316322684288025
left_face_1091 right_face_1091,-0.011483612470328808
left_face_1092 right_face_1092,0.08628714829683304
left_face_1093 right_face_1093,0.024317003786563873
left_face_1094 right_face_1094,0.08258850872516632
left_face_1095 right_face_1095,-0.05142461881041527
left_face_1096 right_face_1096,0.06951409578323364
left_face_1097 right_face_1097,0.041572313755750656
left_face_1098 right_face_1098,0.039761658757925034
left_face_1099 right_face_1099,-0.023395851254463196
left_face_1100 right_face_1100,-0.0333930142223835
left_face_1101 right_face_1101,0.14308103919029236
left_face_1102 right_face_1102,-0.019293077290058136
left_face_1103 right_face_1103,0.09791135042905807
left_face_1104 right_face_1104,0.008658697828650475
left_face_1105 right_face_1105,-0.024204136803746223
left_face_1106 right_face_1106,0.04688672348856926
left_face_1107 right_face_1107,0.05343077331781387
left_face_1108 right_face_1108,0.033718518912792206
left_face_1109 right_face_1109,-0.04542183876037598
left_face_1110 right_face_1110,-0.0057034604251384735
left_face_1111 right_face_1111,0.00993852224200964
left_face_1112 right_face_1112,-0.00525558739900589
left_face_1113 right_face_1113,0.09910839051008224
left_face_1114 right_face_1114,-0.05989638343453407
left_face_1115 right_face_1115,-0.03001350909471512
left_face_1116 right_face_1116,0.12532015144824982
left_face_1117 right_face_1117,0.10576353967189789
left_face_1118 right_face_1118,0.13498461246490479
left_face_1119 right_face_1119,0.06448759883642197
left_face_1120 right_face_1120,0.07054414600133896
left_face_1121 right_face_1121,-0.04591899365186691
left_face_1122 right_face_1122,0.2865193784236908
left_face_1123 right_face_1123,0.03982896730303764
left_face_1124 right_face_1124,0.003300379728898406
left_face_1125 right_face_1125,0.057159919291734695
left_face_1126 right_face_1126,-0.1136605516076088
left_face_1127 right_face_1127,0.024438483640551567
left_face_1128 right_face_1128,0.09184078872203827
left_face_1129 right_face_1129,0.05452282726764679
left_face_1130 right_face_1130,0.01331000030040741
left_face_1131 right_face_1131,0.029746895655989647
left_face_1132 right_face_1132,0.1108526885509491
left_face_1133 right_face_1133,-0.0656149834394455
left_face_1134 right_face_1134,0.22300538420677185
left_face_1135 right_face_1135,0.06406395882368088
left_face_1136 right_face_1136,0.09404747188091278
left_face_1137 right_face_1137,0.042672257870435715
left_face_1138 right_face_1138,0.07996711879968643
left_face_1139 right_face_1139,0.07648930698633194
left_face_1140 right_face_1140,-0.008322172798216343
left_face_1141 right_face_1141,0.05089143291115761
left_face_1142 right_face_1142,-0.02005302906036377
left_face_1143 right_face_1143,0.05608458071947098
left_face_1144 right_face_1144,0.0941675454378128
left_face_1145 right_face_1145,-0.04975990951061249
left_face_1146 right_face_1146,0.10173564404249191
left_face_1147 right_face_1147,0.0673002153635025
left_face_1148 right_face_1148,0.07442858070135117
left_face_1149 right_face_1149,0.1668429970741272
left_face_1150 right_face_1150,-0.007490022107958794
left_face_1151 right_face_1151,0.061089906841516495
left_face_1152 right_face_1152,0.07758715748786926
left_face_1153 right_face_1153,-0.0722760334610939
left_face_1154 right_face_1154,0.04470760002732277
left_face_1155 right_face_1155,0.07046979665756226
left_face_1156 right_face_1156,0.09182224422693253
left_face_1157 right_face_1157,0.10768883675336838
left_face_1158 right_face_1158,0.10169166326522827
left_face_1159 right_face_1159,0.04730094596743584
left_face_1160 right_face_1160,0.10549607127904892
left_face_1161 right_face_1161,0.21148379147052765
left_face_1162 right_face_1162,0.09578259289264679
left_face_1163 right_face_1163,0.055396318435668945
left_face_1164 right_face_1164,0.15021710097789764
left_face_1165 right_face_1165,0.12448102235794067
left_face_1166 right_face_1166,-0.015080016106367111
left_face_1167 right_face_1167,0.03188864514231682
left_face_1168 right_face_1168,0.11186900734901428
left_face_1169 right_face_1169,0.0625554695725441
left_face_1170 right_face_1170,-0.045670680701732635
left_face_1171 right_face_1171,-0.08453184366226196
left_face_1172 right_face_1172,0.11217857152223587
left_face_1173 right_face_1173,0.1509999930858612
left_face_1174 right_face_1174,0.10086942464113235
left_face_1175 right_face_1175,0.07793209701776505
left_face_1176 right_face_1176,0.08492190390825272
left_face_1177 right_face_1177,0.039996642619371414
left_face_1178 right_face_1178,0.07800804078578949
left_face_1179 right_face_1179,0.09651442617177963
left_face_1180 right_face_1180,0.03252726048231125
left_face_1181 right_face_1181,0.08316070586442947
left_face_1182 right_face_1182,0.12098392844200134
left_face_1183 right_face_1183,0.15257328748703003
left_face_1184 right_face_1184,0.025005590170621872
left_face_1185 right_face_1185,0.07576911896467209
left_face_1186 right_face_1186,-0.0222933292388916
left_face_1187 right_face_1187,0.08633727580308914
left_face_1188 right_face_1188,0.01767802983522415
left_face_1189 right_face_1189,-0.01011788658797741
left_face_1190 right_face_1190,0.007064377423375845
left_face_1191 right_face_1191,0.055834971368312836
left_face_1192 right_face_1192,0.025769226253032684
left_face_1193 right_face_1193,0.09586432576179504
left_face_1194 right_face_1194,0.10695052891969681
left_face_1195 right_face_1195,0.047849975526332855
left_face_1196 right_face_1196,0.035460539162158966
left_face_1197 right_face_1197,0.041702039539813995
left_face_1198 right_face_1198,0.001534920884296298
left_face_1199 right_face_1199,0.022043326869606972
left_face_1200 right_face_1200,0.48438864946365356
left_face_1201 right_face_1201,0.6227896809577942
left_face_1202 right_face_1202,0.585885763168335
left_face_1203 right_face_1203,0.6733791828155518
left_face_1204 right_face_1204,0.635962963104248
left_face_1205 right_face_1205,0.3814111053943634
left_face_1206 right_face_1206,0.559181272983551
left_face_1207 right_face_1207,0.8356626033782959
left_face_1208 right_face_1208,0.3141177296638489
left_face_1209 right_face_1209,0.5718434453010559
left_face_1210 right_face_1210,0.6746187806129456
left_face_1211 right_face_1211,0.5594470500946045
left_face_1212 right_face_1212,0.6368905901908875
left_face_1213 right_face_1213,0.5724107027053833
left_face_1214 right_face_1214,0.447054386138916
left_face_1215 right_face_1215,0.38560786843299866
left_face_1216 right_face_1216,0.41877877712249756
left_face_1217 right_face_1217,0.5531885623931885
left_face_1218 right_face_1218,0.73246169090271
left_face_1219 right_face_1219,0.6978009939193726
left_face_1220 right_face_1220,0.7624675631523132
left_face_1221 right_face_1221,0.6166189312934875
left_face_1222 right_face_1222,0.6237620115280151
left_face_1223 right_face_1223,0.545598030090332
left_face_1224 right_face_1224,0.7235708236694336
left_face_1225 right_face_1225,0.7142244577407837
left_face_1226 right_face_1226,0.7693830132484436
left_face_1227 right_face_1227,0.4278733730316162
left_face_1228 right_face_1228,0.242276132106781
left_face_1229 right_face_1229,0.3683450222015381
left_face_1230 right_face_1230,0.4429411292076111
left_face_1231 right_face_1231,0.558129072189331
left_face_1232 right_face_1232,0.6264681816101074
left_face_1233 right_face_1233,0.46313393115997314
left_face_1234 right_face_1234,0.3688338100910187
left_face_1235 right_face_1235,0.4348592162132263
left_face_1236 right_face_1236,0.4994327425956726
left_face_1237 right_face_1237,0.5472458004951477
left_face_1238 right_face_1238,0.5701161623001099
left_face_1239 right_face_1239,0.5667009353637695
left_face_1240 right_face_1240,0.6034396886825562
left_face_1241 right_face_1241,0.6367197632789612
left_face_1242 right_face_1242,0.6047987341880798
left_face_1243 right_face_1243,0.8452889323234558
left_face_1244 right_face_1244,0.6770748496055603
left_face_1245 right_face_1245,0.2447318136692047
left_face_1246 right_face_1246,0.637453556060791
left_face_1247 right_face_1247,0.5709932446479797
left_face_1248 right_face_1248,0.6328163743019104
left_face_1249 right_face_1249,0.6786105036735535
left_face_1250 right_face_1250,0.689826488494873
left_face_1251 right_face_1251,0.4244875907897949
left_face_1252 right_face_1252,0.7661672234535217
left_face_1253 right_face_1253,0.505879819393158
left_face_1254 right_face_1254,0.5511763095855713
left_face_1255 right_face_1255,0.531796932220459
left_face_1256 right_face_1256,0.5409207940101624
left_face_1257 right_face_1257,0.6272404193878174
left_face_1258 right_face_1258,0.5389918088912964
left_face_1259 right_face_1259,0.5037559270858765
left_face_1260 right_face_1260,0.06677380204200745
left_face_1261 right_face_1261,0.5848317742347717
left_face_1262 right_face_1262,0.6581899523735046
left_face_1263 right_face_1263,0.6085411906242371
left_face_1264 right_face_1264,0.5406937599182129
left_face_1265 right_face_1265,0.6982656717300415
left_face_1266 right_face_1266,0.5785010457038879
left_face_1267 right_face_1267,0.319807231426239
left_face_1268 right_face_1268,0.420625239610672
left_face_1269 right_face_1269,0.4136587083339691
left_face_1270 right_face_1270,0.3623214066028595
left_face_1271 right_face_1271,0.4344363212585449
left_face_1272 right_face_1272,0.43225809931755066
left_face_1273 right_face_1273,0.5556734204292297
left_face_1274 right_face_1274,0.3061518669128418
left_face_1275 right_face_1275,0.4129346013069153
left_face_1276 right_face_1276,0.518523097038269
left_face_1277 right_face_1277,0.5802034139633179
left_face_1278 right_face_1278,0.6432040333747864
left_face_1279 right_face_1279,0.7415013909339905
left_face_1280 right_face_1280,0.7597278952598572
left_face_1281 right_face_1281,0.8397806882858276
left_face_1282 right_face_1282,0.6284832954406738
left_face_1283 right_face_1283,0.5547767281532288
left_face_1284 right_face_1284,0.5186824202537537
left_face_1285 right_face_1285,0.5639474987983704
left_face_1286 right_face_1286,0.634282112121582
left_face_1287 right_face_1287,0.6341837644577026
left_face_1288 right_face_1288,0.4535192549228668
left_face_1289 right_face_1289,0.33009111881256104
left_face_1290 right_face_1290,0.4470565915107727
left_face_1291 right_face_1291,0.6314454674720764
left_face_1292 right_face_1292,0.40481236577033997
left_face_1293 right_face_1293,0.5592514872550964
left_face_1294 right_face_1294,0.6623355746269226
left_face_1295 right_face_1295,0.5536745190620422
left_face_1296 right_face_1296,0.4794369637966156
left_face_1297 right_face_1297,0.4107957184314728
left_face_1298 right_face_1298,0.3950512111186981
left_face_1299 right_face_1299,0.1322295069694519
left_face_1300 right_face_1300,0.8238922953605652
left_face_1301 right_face_1301,0.47826430201530457
left_face_1302 right_face_1302,0.8011636734008789
left_face_1303 right_face_1303,0.6324291229248047
left_face_1304 right_face_1304,0.6335352063179016
left_face_1305 right_face_1305,0.5496026873588562
left_face_1306 right_face_1306,0.626109778881073
left_face_1307 right_face_1307,0.4148244261741638
left_face_1308 right_face_1308,0.7183354496955872
left_face_1309 right_face_1309,0.6372542381286621
left_face_1310 right_face_1310,0.3664359450340271
left_face_1311 right_face_1311,0.5409401059150696
left_face_1312 right_face_1312,0.6750807166099548
left_face_1313 right_face_1313,0.21198584139347076
left_face_1314 right_face_1314,0.6423743367195129
left_face_1315 right_face_1315,0.5778424143791199
left_face_1316 right_face_1316,0.6650066375732422
left_face_1317 right_face_1317,0.8226398229598999
left_face_1318 right_face_1318,0.7495091557502747
left_face_1319 right_face_1319,0.7426026463508606
left_face_1320 right_face_1320,0.7579537630081177
left_face_1321 right_face_1321,0.5628411173820496
left_face_1322 right_face_1322,0.48002099990844727
left_face_1323 right_face_1323,0.7212136387825012
left_face_1324 right_face_1324,0.6002224683761597
left_face_1325 right_face_1325,0.29253125190734863
left_face_1326 right_face_1326,0.5890980958938599
left_face_1327 right_face_1327,0.5719724893569946
left_face_1328 right_face_1328,0.4791630208492279
left_face_1329 right_face_1329,0.45134544372558594
left_face_1330 right_face_1330,0.491668164730072
left_face_1331 right_face_1331,0.2035215198993683
left_face_1332 right_face_1332,0.6195443868637085
left_face_1333 right_face_1333,0.6007837653160095
left_face_1334 right_face_1334,0.6147944331169128
left_face_1335 right_face_1335,0.6191689372062683
left_face_1336 right_face_1336,0.06455851346254349
left_face_1337 right_face_1337,0.7691454291343689
left_face_1338 right_face_1338,0.6659448146820068
left_face_1339 right_face_1339,0.7150749564170837
left_face_1340 right_face_1340,0.4962291717529297
left_face_1341 right_face_1341,0.4892050325870514
left_face_1342 right_face_1342,0.5100933909416199
left_face_1343 right_face_1343,0.5596466064453125
left_face_1344 right_face_1344,0.18162593245506287
left_face_1345 right_face_1345,0.5284146666526794
left_face_1346 right_face_1346,0.43654394149780273
left_face_1347 right_face_1347,0.820673942565918
left_face_1348 right_face_1348,0.6248524188995361
left_face_1349 right_face_1349,0.6658670902252197
left_face_1350 right_face_1350,0.5944899320602417
left_face_1351 right_face_1351,0.5116006731987
left_face_1352 right_face_1352,0.4639388918876648
left_face_1353 right_face_1353,0.45560091733932495
left_face_1354 right_face_1354,0.6561465859413147
left_face_1355 right_face_1355,0.6118701100349426
left_face_1356 right_face_1356,0.7480570077896118
left_face_1357 right_face_1357,0.7667754292488098
left_face_1358 right_face_1358,0.04328173026442528
left_face_1359 right_face_1359,0.5276672840118408
left_face_1360 right_face_1360,0.6081358194351196
left_face_1361 right_face_1361,0.3800185024738312
left_face_1362 right_face_1362,0.5855743288993835
left_face_1363 right_face_1363,0.9119164943695068
left_face_1364 right_face_1364,0.5454760789871216
left_face_1365 right_face_1365,0.6571583151817322
left_face_1366 right_face_1366,0.5737998485565186
left_face_1367 right_face_1367,0.641705334186554
left_face_1368 right_face_1368,0.6337688565254211
left_face_1369 right_face_1369,0.6614060401916504
left_face_1370 right_face_1370,0.3564492166042328
left_face_1371 right_face_1371,0.5363534092903137
left_face_1372 right_face_1372,0.36355364322662354
left_face_1373 right_face_1373,0.48898816108703613
left_face_1374 right_face_1374,0.6343960762023926
left_face_1375 right_face_1375,0.5645924210548401
left_face_1376 right_face_1376,0.01806766912341118
left_face_1377 right_face_1377,0.7071265578269958
left_face_1378 right_face_1378,0.5990666747093201
left_face_1379 right_face_1379,0.44769078493118286
left_face_1380 right_face_1380,0.7709428668022156
left_face_1381 right_face_1381,0.6079221367835999
left_face_1382 right_face_1382,0.8839321136474609
left_face_1383 right_face_1383,0.22058917582035065
left_face_1384 right_face_1384,0.6318100094795227
left_face_1385 right_face_1385,0.7173848748207092
left_face_1386 right_face_1386,0.7428339123725891
left_face_1387 right_face_1387,0.6374044418334961
left_face_1388 right_face_1388,0.42790892720222473
left_face_1389 right_face_1389,0.5992966294288635
left_face_1390 right_face_1390,0.6322941184043884
left_face_1391 right_face_1391,0.5298661589622498
left_face_1392 right_face_1392,0.5536946058273315
left_face_1393 right_face_1393,0.3064766824245453
left_face_1394 right_face_1394,0.5644406080245972
left_face_1395 right_face_1395,0.0972745418548584
left_face_1396 right_face_1396,0.7037615776062012
left_face_1397 right_face_1397,0.6152275800704956
left_face_1398 right_face_1398,0.6565370559692383
left_face_1399 right_face_1399,0.5171379446983337
left_face_1400 right_face_1400,0.5212452411651611
left_face_1401 right_face_1401,0.6924731731414795
left_face_1402 right_face_1402,0.4416145980358124
left_face_1403 right_face_1403,0.2934102416038513
left_face_1404 right_face_1404,0.6526749134063721
left_face_1405 right_face_1405,0.5729585886001587
left_face_1406 right_face_1406,0.6311888098716736
left_face_1407 right_face_1407,0.20104588568210602
left_face_1408 right_face_1408,0.19445878267288208
left_face_1409 right_face_1409,0.6352723836898804
left_face_1410 right_face_1410,0.5594614148139954
left_face_1411 right_face_1411,0.584911584854126
left_face_1412 right_face_1412,0.722653329372406
left_face_1413 right_face_1413,0.16487403213977814
left_face_1414 right_face_1414,0.6897376775741577
left_face_1415 right_face_1415,0.8342183232307434
left_face_1416 right_face_1416,0.39611586928367615
left_face_1417 right_face_1417,0.2918052077293396
left_face_1418 right_face_1418,0.7186150550842285
left_face_1419 right_face_1419,0.5054546594619751
left_face_1420 right_face_1420,0.5229805707931519
left_face_1421 right_face_1421,0.5023746490478516
left_face_1422 right_face_1422,0.3251834511756897
left_face_1423 right_face_1423,0.5969056487083435
left_face_1424 right_face_1424,0.5983467102050781
left_face_1425 right_face_1425,0.6581141352653503
left_face_1426 right_face_1426,0.48819103837013245
left_face_1427 right_face_1427,0.4782938063144684
left_face_1428 right_face_1428,0.07591161131858826
left_face_1429 right_face_1429,0.6549547910690308
left_face_1430 right_face_1430,0.4880281388759613
left_face_1431 right_face_1431,0.4802698493003845
left_face_1432 right_face_1432,0.5292096138000488
left_face_1433 right_face_1433,0.5212408900260925
left_face_1434 right_face_1434,0.33234933018684387
left_face_1435 right_face_1435,0.7144644260406494
left_face_1436 right_face_1436,0.4409279525279999
left_face_1437 right_face_1437,0.6628960371017456
left_face_1438 right_face_1438,0.41549399495124817
left_face_1439 right_face_1439,0.8129199147224426
left_face_1440 right_face_1440,0.6603926420211792
left_face_1441 right_face_1441,0.4987575113773346
left_face_1442 right_face_1442,0.060755111277103424
left_face_1443 right_face_1443,0.061489418148994446
left_face_1444 right_face_1444,0.6168646216392517
left_face_1445 right_face_1445,0.6693791151046753
left_face_1446 right_face_1446,0.6352525353431702
left_face_1447 right_face_1447,0.5050915479660034
left_face_1448 right_face_1448,0.5684649348258972
left_face_1449 right_face_1449,0.6112783551216125
left_face_1450 right_face_1450,0.5691645741462708
left_face_1451 right_face_1451,0.47358018159866333
left_face_1452 right_face_1452,0.6051090359687805
left_face_1453 right_face_1453,0.6449517011642456
left_face_1454 right_face_1454,0.6277222633361816
left_face_1455 right_face_1455,0.6474100351333618
left_face_1456 right_face_1456,0.5237269997596741
left_face_1457 right_face_1457,0.8426859378814697
left_face_1458 right_face_1458,0.6963294744491577
left_face_1459 right_face_1459,0.6046212315559387
left_face_1460 right_face_1460,0.7230421900749207
left_face_1461 right_face_1461,0.35634228587150574
left_face_1462 right_face_1462,0.679359495639801
left_face_1463 right_face_1463,0.4950921833515167
left_face_1464 right_face_1464,0.11272405833005905
left_face_1465 right_face_1465,0.3068282902240753
left_face_1466 right_face_1466,0.6052932739257812
left_face_1467 right_face_1467,0.10710310190916061
left_face_1468 right_face_1468,0.0850631594657898
left_face_1469 right_face_1469,0.5650204420089722
left_face_1470 right_face_1470,0.5670814514160156
left_face_1471 right_face_1471,0.5954611897468567
left_face_1472 right_face_1472,0.1292717456817627
left_face_1473 right_face_1473,0.15622681379318237
left_face_1474 right_face_1474,0.10701935738325119
left_face_1475 right_face_1475,0.7534646391868591
left_face_1476 right_face_1476,0.720362663269043
left_face_1477 right_face_1477,0.7134705781936646
left_face_1478 right_face_1478,0.40420758724212646
left_face_1479 right_face_1479,0.4397299289703369
left_face_1480 right_face_1480,0.3805049955844879
left_face_1481 right_face_1481,0.707533061504364
left_face_1482 right_face_1482,0.49269312620162964
left_face_1483 right_face_1483,-0.04923560842871666
left_face_1484 right_face_1484,-0.020988019183278084
left_face_1485 right_face_1485,0.5682471394538879
left_face_1486 right_face_1486,0.5127959847450256
left_face_1487 right_face_1487,0.5565059185028076
left_face_1488 right_face_1488,0.709339439868927
left_face_1489 right_face_1489,0.7419763803482056
left_face_1490 right_face_1490,0.615634560585022
left_face_1491 right_face_1491,0.6779832243919373
left_face_1492 right_face_1492,0.5995363593101501
left_face_1493 right_face_1493,0.644148051738739
left_face_1494 right_face_1494,0.5999008417129517
left_face_1495 right_face_1495,0.6005263924598694
left_face_1496 right_face_1496,0.7639802694320679
left_face_1497 right_face_1497,0.6323803663253784
left_face_1498 right_face_1498,0.4606505334377289
left_face_1499 right_face_1499,0.5710006952285767
left_face_1500 right_face_1500,0.16460955142974854
left_face_1501 right_face_1501,0.011601150967180729
left_face_1502 right_face_1502,-0.054439712315797806
left_face_1503 right_face_1503,0.14754368364810944
left_face_1504 right_face_1504,0.13519921898841858
left_face_1505 right_face_1505,-0.020439082756638527
left_face_1506 right_face_1506,-0.049780845642089844
left_face_1507 right_face_1507,0.06984581798315048
left_face_1508 right_face_1508,-0.025251032784581184
left_face_1509 right_face_1509,0.0024118395522236824
left_face_1510 right_face_1510,0.07440924644470215
left_face_1511 right_face_1511,0.051799338310956955
left_face_1512 right_face_1512,0.03846869617700577
left_face_1513 right_face_1513,-0.04509071260690689
left_face_1514 right_face_1514,0.09004746377468109
left_face_1515 right_face_1515,0.17752650380134583
left_face_1516 right_face_1516,0.0042852372862398624
left_face_1517 right_face_1517,0.052388858050107956
left_face_1518 right_face_1518,-0.02358904667198658
left_face_1519 right_face_1519,-0.02705935575067997
left_face_1520 right_face_1520,0.0917113795876503
left_face_1521 right_face_1521,0.028761399909853935
left_face_1522 right_face_1522,0.13209429383277893
left_face_1523 right_face_1523,0.08459164947271347
left_face_1524 right_face_1524,0.0010410004761070013
left_face_1525 right_face_1525,0.052830420434474945
left_face_1526 right_face_1526,-0.010596053674817085
left_face_1527 right_face_1527,-0.006718044634908438
left_face_1528 right_face_1528,0.10291486978530884
left_face_1529 right_face_1529,0.14332215487957
left_face_1530 right_face_1530,-0.023319944739341736
left_face_1531 right_face_1531,0.0396578423678875
left_face_1532 right_face_1532,0.1003454402089119
left_face_1533 right_face_1533,0.0874883234500885
left_face_1534 right_face_1534,0.1180780678987503
left_face_1535 right_face_1535,0.08198179304599762
left_face_1536 right_face_1536,0.07935632020235062
left_face_1537 right_face_1537,0.17940311133861542
left_face_1538 right_face_1538,-0.0463140644133091
left_face_1539 right_face_1539,0.05306288227438927
left_face_1540 right_face_1540,0.12356556206941605
left_face_1541 right_face_1541,0.12537626922130585
left_face_1542 right_face_1542,0.027491433545947075
left_face_1543 right_face_1543,-0.012438859790563583
left_face_1544 right_face_1544,0.08193488419055939
left_face_1545 right_face_1545,0.05341034755110741
left_face_1546 right_face_1546,0.08122469484806061
left_face_1547 right_face_1547,0.009357867762446404
left_face_1548 right_face_1548,0.08508547395467758
left_face_1549 right_face_1549,-0.021466510370373726
left_face_1550 right_face_1550,0.0719761997461319
left_face_1551 right_face_1551,0.07115934789180756
left_face_1552 right_face_1552,0.04047759994864464
left_face_1553 right_face_1553,0.08723573386669159
left_face_1554 right_face_1554,-0.0028342031873762608
left_face_1555 right_face_1555,0.03826187923550606
left_face_1556 right_face_1556,0.21797674894332886
left_face_1557 right_face_1557,0.007608351297676563
left_face_1558 right_face_1558,0.11441230773925781
left_face_1559 right_face_1559,0.013318482786417007
left_face_1560 right_face_1560,0.07418239861726761
left_face_1561 right_face_1561,0.17328818142414093
left_face_1562 right_face_1562,0.13465365767478943
left_face_1563 right_face_1563,0.11215998232364655
left_face_1564 right_face_1564,0.058390092104673386
