face_images,answer
left_face_960 right_face_960,0.332946240901947
left_face_961 right_face_961,0.21343794465065002
left_face_962 right_face_962,0.2695973813533783
left_face_963 right_face_963,0.015688220039010048
left_face_964 right_face_964,0.1100679486989975
left_face_965 right_face_965,0.1029624193906784
left_face_966 right_face_966,0.096793994307518
left_face_967 right_face_967,0.11172991245985031
left_face_968 right_face_968,0.14896897971630096
left_face_969 right_face_969,0.15469937026500702
left_face_970 right_face_970,0.0482705757021904
left_face_971 right_face_971,0.04780986160039902
left_face_972 right_face_972,0.12472772598266602
left_face_973 right_face_973,0.01823495142161846
left_face_974 right_face_974,0.37140679359436035
left_face_975 right_face_975,0.007314032409340143
left_face_976 right_face_976,0.10073424130678177
left_face_977 right_face_977,0.21987058222293854
left_face_978 right_face_978,0.11214480549097061
left_face_979 right_face_979,0.028389817103743553
left_face_980 right_face_980,0.1766262650489807
left_face_981 right_face_981,-0.17793326079845428
left_face_982 right_face_982,-0.030290745198726654
left_face_983 right_face_983,-0.014219659380614758
left_face_984 right_face_984,-0.03138139471411705
left_face_985 right_face_985,0.14404237270355225
left_face_986 right_face_986,0.25852349400520325
left_face_987 right_face_987,0.16334393620491028
left_face_988 right_face_988,0.031900256872177124
left_face_989 right_face_989,0.43045705556869507
left_face_990 right_face_990,0.2888956069946289
left_face_991 right_face_991,0.19806897640228271
left_face_992 right_face_992,0.0459606908261776
left_face_993 right_face_993,-0.1410449594259262
left_face_994 right_face_994,0.016439735889434814
left_face_995 right_face_995,0.025655144825577736
left_face_996 right_face_996,-0.017652809619903564
left_face_997 right_face_997,0.13098886609077454
left_face_998 right_face_998,0.03779467195272446
left_face_999 right_face_999,0.0774378851056099
left_face_1000 right_face_1000,0.17366819083690643
left_face_1001 right_face_1001,0.0624447725713253
left_face_1002 right_face_1002,0.034691087901592255
left_face_1003 right_face_1003,0.06895288079977036
left_face_1004 right_face_1004,0.03756645694375038
left_face_1005 right_face_1005,0.016914397478103638
left_face_1006 right_face_1006,0.1609123945236206
left_face_1007 right_face_1007,0.023776095360517502
left_face_1008 right_face_1008,0.15246285498142242
left_face_1009 right_face_1009,0.0911700651049614
left_face_1010 right_face_1010,0.18296857178211212
left_face_1011 right_face_1011,0.13409174978733063
left_face_1012 right_face_1012,-0.037877123802900314
left_face_1013 right_face_1013,0.08592646569013596
left_face_1014 right_face_1014,0.11717325448989868
left_face_1015 right_face_1015,0.12677399814128876
left_face_1016 right_face_1016,0.1716189682483673
left_face_1017 right_face_1017,0.2478199303150177
left_face_1018 right_face_1018,0.06405206769704819
left_face_1019 right_face_1019,0.35450807213783264
left_face_1020 right_face_1020,0.07575549185276031
left_face_1021 right_face_1021,0.21581199765205383
left_face_1022 right_face_1022,-0.010118995793163776
left_face_1023 right_face_1023,-0.15008953213691711
left_face_1024 right_face_1024,0.02517261728644371
left_face_1025 right_face_1025,0.1268744319677353
left_face_1026 right_face_1026,0.3243435323238373
left_face_1027 right_face_1027,-0.0033365667331963778
left_face_1028 right_face_1028,-0.03351923078298569
left_face_1029 right_face_1029,-0.03078421764075756
left_face_1030 right_face_1030,-0.06547874957323074
left_face_1031 right_face_1031,0.06420497596263885
left_face_1032 right_face_1032,0.18128259479999542
left_face_1033 right_face_1033,-0.040078479796648026
left_face_1034 right_face_1034,0.053184930235147476
left_face_1035 right_face_1035,0.08429046720266342
left_face_1036 right_face_1036,0.10959392786026001
left_face_1037 right_face_1037,0.0899851992726326
left_face_1038 right_face_1038,-0.06423429399728775
left_face_1039 right_face_1039,0.43907925486564636
left_face_1040 right_face_1040,0.1827651560306549
left_face_1041 right_face_1041,0.05010216683149338
left_face_1042 right_face_1042,0.26716214418411255
left_face_1043 right_face_1043,0.14770780503749847
left_face_1044 right_face_1044,0.07060956954956055
left_face_1045 right_face_1045,0.1888417899608612
left_face_1046 right_face_1046,0.007704549934715033
left_face_1047 right_face_1047,0.10530202835798264
left_face_1048 right_face_1048,-0.0025524564553052187
left_face_1049 right_face_1049,0.15656563639640808
left_face_1050 right_face_1050,0.16862495243549347
left_face_1051 right_face_1051,0.4094390273094177
left_face_1052 right_face_1052,0.06397373974323273
left_face_1053 right_face_1053,0.07486379146575928
left_face_1054 right_face_1054,0.1508791744709015
left_face_1055 right_face_1055,0.26098009943962097
left_face_1056 right_face_1056,0.22420041263103485
left_face_1057 right_face_1057,0.03715728968381882
left_face_1058 right_face_1058,0.18613341450691223
left_face_1059 right_face_1059,0.12221945822238922
left_face_1060 right_face_1060,0.20717975497245789
left_face_1061 right_face_1061,0.09291760623455048
left_face_1062 right_face_1062,0.1457369327545166
left_face_1063 right_face_1063,0.1552830934524536
left_face_1064 right_face_1064,0.2900787591934204
left_face_1065 right_face_1065,0.2166679948568344
left_face_1066 right_face_1066,0.1878402978181839
left_face_1067 right_face_1067,0.03416580706834793
left_face_1068 right_face_1068,0.10173735022544861
left_face_1069 right_face_1069,0.11768237501382828
left_face_1070 right_face_1070,0.10100491344928741
left_face_1071 right_face_1071,0.09100683778524399
left_face_1072 right_face_1072,0.2623611390590668
left_face_1073 right_face_1073,0.17791077494621277
left_face_1074 right_face_1074,0.29856956005096436
left_face_1075 right_face_1075,0.08631235361099243
left_face_1076 right_face_1076,0.23546260595321655
left_face_1077 right_face_1077,0.24702975153923035
left_face_1078 right_face_1078,0.002978998702019453
left_face_1079 right_face_1079,0.33427128195762634
left_face_1080 right_face_1080,0.24223138391971588
left_face_1081 right_face_1081,0.18737533688545227
left_face_1082 right_face_1082,0.027011072263121605
left_face_1083 right_face_1083,0.030130187049508095
left_face_1084 right_face_1084,0.207181915640831
left_face_1085 right_face_1085,-0.012708533555269241
left_face_1086 right_face_1086,0.12792538106441498
left_face_1087 right_face_1087,0.22195939719676971
left_face_1088 right_face_1088,0.34846147894859314
left_face_1089 right_face_1089,0.21209430694580078
left_face_1090 right_face_1090,0.0027894116938114166
left_face_1091 right_face_1091,0.1284945160150528
left_face_1092 right_face_1092,0.00459839403629303
left_face_1093 right_face_1093,0.3180074393749237
left_face_1094 right_face_1094,0.20086772739887238
left_face_1095 right_face_1095,-0.038978368043899536
left_face_1096 right_face_1096,0.3775774836540222
left_face_1097 right_face_1097,0.07868295162916183
left_face_1098 right_face_1098,0.15408165752887726
left_face_1099 right_face_1099,0.07977308332920074
left_face_1100 right_face_1100,-0.097571462392807
left_face_1101 right_face_1101,0.04144473001360893
left_face_1102 right_face_1102,0.17412133514881134
left_face_1103 right_face_1103,0.08399015665054321
left_face_1104 right_face_1104,0.014082653447985649
left_face_1105 right_face_1105,0.12904833257198334
left_face_1106 right_face_1106,0.20485882461071014
left_face_1107 right_face_1107,0.03346159681677818
left_face_1108 right_face_1108,0.2956543564796448
left_face_1109 right_face_1109,0.21040338277816772
left_face_1110 right_face_1110,0.1484450101852417
left_face_1111 right_face_1111,0.06004850193858147
left_face_1112 right_face_1112,0.09664050489664078
left_face_1113 right_face_1113,0.1365562230348587
left_face_1114 right_face_1114,0.09762115776538849
left_face_1115 right_face_1115,0.19210167229175568
left_face_1116 right_face_1116,0.2307358980178833
left_face_1117 right_face_1117,0.3037206828594208
left_face_1118 right_face_1118,0.09093194454908371
left_face_1119 right_face_1119,0.0724480003118515
left_face_1120 right_face_1120,0.07327345013618469
left_face_1121 right_face_1121,-0.03709637001156807
left_face_1122 right_face_1122,0.2067752331495285
left_face_1123 right_face_1123,0.017525827512145042
left_face_1124 right_face_1124,0.0024763643741607666
left_face_1125 right_face_1125,0.04973860830068588
left_face_1126 right_face_1126,-0.04866904392838478
left_face_1127 right_face_1127,0.06669467687606812
left_face_1128 right_face_1128,0.39174383878707886
left_face_1129 right_face_1129,0.08728817850351334
left_face_1130 right_face_1130,0.16896401345729828
left_face_1131 right_face_1131,0.03555162996053696
left_face_1132 right_face_1132,0.33817756175994873
left_face_1133 right_face_1133,-0.0625249594449997
left_face_1134 right_face_1134,0.10776294767856598
left_face_1135 right_face_1135,0.17592781782150269
left_face_1136 right_face_1136,0.1504228711128235
left_face_1137 right_face_1137,0.1423393189907074
left_face_1138 right_face_1138,0.1224970668554306
left_face_1139 right_face_1139,0.18731437623500824
left_face_1140 right_face_1140,0.10979235917329788
left_face_1141 right_face_1141,0.07724087685346603
left_face_1142 right_face_1142,-0.12406430393457413
left_face_1143 right_face_1143,-0.061804234981536865
left_face_1144 right_face_1144,0.2759386897087097
left_face_1145 right_face_1145,0.12969675660133362
left_face_1146 right_face_1146,0.12831467390060425
left_face_1147 right_face_1147,0.2138751745223999
left_face_1148 right_face_1148,0.3323992192745209
left_face_1149 right_face_1149,0.17206548154354095
left_face_1150 right_face_1150,-0.030848635360598564
left_face_1151 right_face_1151,0.061882615089416504
left_face_1152 right_face_1152,0.16514435410499573
left_face_1153 right_face_1153,0.13822166621685028
left_face_1154 right_face_1154,0.08337559551000595
left_face_1155 right_face_1155,0.1472761482000351
left_face_1156 right_face_1156,0.3099399209022522
left_face_1157 right_face_1157,0.3039267659187317
left_face_1158 right_face_1158,0.41509947180747986
left_face_1159 right_face_1159,0.14433042705059052
left_face_1160 right_face_1160,0.07690630108118057
left_face_1161 right_face_1161,0.1330113410949707
left_face_1162 right_face_1162,0.15169987082481384
left_face_1163 right_face_1163,0.031663864850997925
left_face_1164 right_face_1164,0.2405441403388977
left_face_1165 right_face_1165,0.01575212925672531
left_face_1166 right_face_1166,0.03022817149758339
left_face_1167 right_face_1167,0.09153681993484497
left_face_1168 right_face_1168,0.07445376366376877
left_face_1169 right_face_1169,0.11647289246320724
left_face_1170 right_face_1170,0.22387316823005676
left_face_1171 right_face_1171,0.007500908337533474
left_face_1172 right_face_1172,0.04827519878745079
left_face_1173 right_face_1173,0.17060159146785736
left_face_1174 right_face_1174,0.28190380334854126
left_face_1175 right_face_1175,0.11984653770923615
left_face_1176 right_face_1176,0.17371170222759247
left_face_1177 right_face_1177,0.10520059615373611
left_face_1178 right_face_1178,0.03069228306412697
left_face_1179 right_face_1179,0.034367140382528305
left_face_1180 right_face_1180,0.26077377796173096
left_face_1181 right_face_1181,0.0580754391849041
left_face_1182 right_face_1182,0.2813825011253357
left_face_1183 right_face_1183,0.3165550231933594
left_face_1184 right_face_1184,0.0321815125644207
left_face_1185 right_face_1185,0.11561289429664612
left_face_1186 right_face_1186,0.039575595408678055
left_face_1187 right_face_1187,0.15542572736740112
left_face_1188 right_face_1188,0.21544237434864044
left_face_1189 right_face_1189,0.07637485861778259
left_face_1190 right_face_1190,0.1452217698097229
left_face_1191 right_face_1191,0.041608940809965134
left_face_1192 right_face_1192,0.26861515641212463
left_face_1193 right_face_1193,0.31731927394866943
left_face_1194 right_face_1194,-0.02922334522008896
left_face_1195 right_face_1195,0.1761636883020401
left_face_1196 right_face_1196,0.16592013835906982
left_face_1197 right_face_1197,0.11299610137939453
left_face_1198 right_face_1198,-0.03047073632478714
left_face_1199 right_face_1199,0.11715514957904816
left_face_1200 right_face_1200,0.6043939590454102
left_face_1201 right_face_1201,0.7280021905899048
left_face_1202 right_face_1202,0.48141708970069885
left_face_1203 right_face_1203,0.45535722374916077
left_face_1204 right_face_1204,0.5906528830528259
left_face_1205 right_face_1205,0.3546770513057709
left_face_1206 right_face_1206,0.4894959330558777
left_face_1207 right_face_1207,0.7793543338775635
left_face_1208 right_face_1208,0.5607655048370361
left_face_1209 right_face_1209,0.647136390209198
left_face_1210 right_face_1210,0.6251275539398193
left_face_1211 right_face_1211,0.5446922183036804
left_face_1212 right_face_1212,0.6819613575935364
left_face_1213 right_face_1213,0.7449131608009338
left_face_1214 right_face_1214,0.4416791796684265
left_face_1215 right_face_1215,0.6485828161239624
left_face_1216 right_face_1216,0.5717013478279114
left_face_1217 right_face_1217,0.7231063842773438
left_face_1218 right_face_1218,0.594718337059021
left_face_1219 right_face_1219,0.8011699318885803
left_face_1220 right_face_1220,0.8575919270515442
left_face_1221 right_face_1221,0.32625019550323486
left_face_1222 right_face_1222,0.5425873398780823
left_face_1223 right_face_1223,0.4155656397342682
left_face_1224 right_face_1224,0.7260795831680298
left_face_1225 right_face_1225,0.7553423047065735
left_face_1226 right_face_1226,0.7083788514137268
left_face_1227 right_face_1227,0.6338291168212891
left_face_1228 right_face_1228,0.34885549545288086
left_face_1229 right_face_1229,0.27297139167785645
left_face_1230 right_face_1230,0.32495999336242676
left_face_1231 right_face_1231,0.6680142879486084
left_face_1232 right_face_1232,0.7809995412826538
left_face_1233 right_face_1233,0.25567513704299927
left_face_1234 right_face_1234,0.4253562092781067
left_face_1235 right_face_1235,0.4653797447681427
left_face_1236 right_face_1236,0.4938221871852875
left_face_1237 right_face_1237,0.6876375079154968
left_face_1238 right_face_1238,0.5216303467750549
left_face_1239 right_face_1239,0.5342413783073425
left_face_1240 right_face_1240,0.410867840051651
left_face_1241 right_face_1241,0.6768099069595337
left_face_1242 right_face_1242,0.6825046539306641
left_face_1243 right_face_1243,0.7466177344322205
left_face_1244 right_face_1244,0.6148377060890198
left_face_1245 right_face_1245,0.23458051681518555
left_face_1246 right_face_1246,0.5089858770370483
left_face_1247 right_face_1247,0.3793371319770813
left_face_1248 right_face_1248,0.5386262536048889
left_face_1249 right_face_1249,0.5998824834823608
left_face_1250 right_face_1250,0.5862610936164856
left_face_1251 right_face_1251,0.28517624735832214
left_face_1252 right_face_1252,0.7058027386665344
left_face_1253 right_face_1253,0.726285457611084
left_face_1254 right_face_1254,0.29943472146987915
left_face_1255 right_face_1255,0.21154344081878662
left_face_1256 right_face_1256,0.5098742842674255
left_face_1257 right_face_1257,0.5325396656990051
left_face_1258 right_face_1258,0.6818476319313049
left_face_1259 right_face_1259,0.44443079829216003
left_face_1260 right_face_1260,0.010808692313730717
left_face_1261 right_face_1261,0.5686520934104919
left_face_1262 right_face_1262,0.6707664728164673
left_face_1263 right_face_1263,0.6504471302032471
left_face_1264 right_face_1264,0.5835446715354919
left_face_1265 right_face_1265,0.6154621243476868
left_face_1266 right_face_1266,0.33229759335517883
left_face_1267 right_face_1267,0.13326692581176758
left_face_1268 right_face_1268,0.17989002168178558
left_face_1269 right_face_1269,0.1673104166984558
left_face_1270 right_face_1270,0.2613324522972107
left_face_1271 right_face_1271,0.2733209729194641
left_face_1272 right_face_1272,0.6016005873680115
left_face_1273 right_face_1273,0.43010959029197693
left_face_1274 right_face_1274,0.2077627331018448
left_face_1275 right_face_1275,0.4573582708835602
left_face_1276 right_face_1276,0.6437324285507202
left_face_1277 right_face_1277,0.6695901155471802
left_face_1278 right_face_1278,0.624378502368927
left_face_1279 right_face_1279,0.6924806237220764
left_face_1280 right_face_1280,0.4765123426914215
left_face_1281 right_face_1281,0.542026698589325
left_face_1282 right_face_1282,0.5823192000389099
left_face_1283 right_face_1283,0.43305790424346924
left_face_1284 right_face_1284,0.6522855758666992
left_face_1285 right_face_1285,0.5008592009544373
left_face_1286 right_face_1286,0.8061244487762451
left_face_1287 right_face_1287,0.611895740032196
left_face_1288 right_face_1288,0.5593831539154053
left_face_1289 right_face_1289,0.3544119894504547
left_face_1290 right_face_1290,0.3888101279735565
left_face_1291 right_face_1291,0.7200974822044373
left_face_1292 right_face_1292,0.5003300905227661
left_face_1293 right_face_1293,0.4066794216632843
left_face_1294 right_face_1294,0.4410676062107086
left_face_1295 right_face_1295,0.5104759335517883
left_face_1296 right_face_1296,0.3867871165275574
left_face_1297 right_face_1297,0.16289521753787994
left_face_1298 right_face_1298,0.26591673493385315
left_face_1299 right_face_1299,0.11856342852115631
left_face_1300 right_face_1300,0.6136501431465149
left_face_1301 right_face_1301,0.4178973138332367
left_face_1302 right_face_1302,0.4058220684528351
left_face_1303 right_face_1303,0.7232607007026672
left_face_1304 right_face_1304,0.5500036478042603
left_face_1305 right_face_1305,0.2887321710586548
left_face_1306 right_face_1306,0.4497790038585663
left_face_1307 right_face_1307,0.4685368537902832
left_face_1308 right_face_1308,0.5746548771858215
left_face_1309 right_face_1309,0.3392341136932373
left_face_1310 right_face_1310,0.2865675687789917
left_face_1311 right_face_1311,0.5317783355712891
left_face_1312 right_face_1312,0.7498133778572083
left_face_1313 right_face_1313,0.2233312577009201
left_face_1314 right_face_1314,0.6904128193855286
left_face_1315 right_face_1315,0.7690774202346802
left_face_1316 right_face_1316,0.8027308583259583
left_face_1317 right_face_1317,0.8091330528259277
left_face_1318 right_face_1318,0.8173052072525024
left_face_1319 right_face_1319,0.8249097466468811
left_face_1320 right_face_1320,0.7525045871734619
left_face_1321 right_face_1321,0.4505939185619354
left_face_1322 right_face_1322,0.6081879734992981
left_face_1323 right_face_1323,0.6994348168373108
left_face_1324 right_face_1324,0.33687105774879456
left_face_1325 right_face_1325,0.45245784521102905
left_face_1326 right_face_1326,0.41715553402900696
left_face_1327 right_face_1327,0.4581412076950073
left_face_1328 right_face_1328,0.29141685366630554
left_face_1329 right_face_1329,0.3744291365146637
left_face_1330 right_face_1330,0.502526581287384
left_face_1331 right_face_1331,0.35940951108932495
left_face_1332 right_face_1332,0.7320026159286499
left_face_1333 right_face_1333,0.4528270363807678
left_face_1334 right_face_1334,0.7599817514419556
left_face_1335 right_face_1335,0.48839059472084045
left_face_1336 right_face_1336,0.17153295874595642
left_face_1337 right_face_1337,0.617220938205719
left_face_1338 right_face_1338,0.5838435292243958
left_face_1339 right_face_1339,0.691023051738739
left_face_1340 right_face_1340,0.09065660834312439
left_face_1341 right_face_1341,0.41775619983673096
left_face_1342 right_face_1342,0.06623528152704239
left_face_1343 right_face_1343,0.4233105480670929
left_face_1344 right_face_1344,0.2493145614862442
left_face_1345 right_face_1345,0.4376213848590851
left_face_1346 right_face_1346,0.06024978309869766
left_face_1347 right_face_1347,0.7412486672401428
left_face_1348 right_face_1348,0.5553202629089355
left_face_1349 right_face_1349,0.7813860774040222
left_face_1350 right_face_1350,0.4014374613761902
left_face_1351 right_face_1351,0.49041396379470825
left_face_1352 right_face_1352,0.2402144968509674
left_face_1353 right_face_1353,0.4217117130756378
left_face_1354 right_face_1354,0.44441521167755127
left_face_1355 right_face_1355,0.4684845209121704
left_face_1356 right_face_1356,0.5659216642379761
left_face_1357 right_face_1357,0.5765386819839478
left_face_1358 right_face_1358,-0.016594603657722473
left_face_1359 right_face_1359,0.5049375891685486
left_face_1360 right_face_1360,0.49510717391967773
left_face_1361 right_face_1361,0.5039151310920715
left_face_1362 right_face_1362,0.4803524315357208
left_face_1363 right_face_1363,0.8769932389259338
left_face_1364 right_face_1364,0.3016211688518524
left_face_1365 right_face_1365,0.6630364060401917
left_face_1366 right_face_1366,0.668927788734436
left_face_1367 right_face_1367,0.5288806557655334
left_face_1368 right_face_1368,0.5674618482589722
left_face_1369 right_face_1369,0.6161946058273315
left_face_1370 right_face_1370,0.49919307231903076
left_face_1371 right_face_1371,0.5784254670143127
left_face_1372 right_face_1372,0.5379118323326111
left_face_1373 right_face_1373,0.675353467464447
left_face_1374 right_face_1374,0.7511942386627197
left_face_1375 right_face_1375,0.7143867015838623
left_face_1376 right_face_1376,0.12549860775470734
left_face_1377 right_face_1377,0.6124187111854553
left_face_1378 right_face_1378,0.5931534171104431
left_face_1379 right_face_1379,0.37341660261154175
left_face_1380 right_face_1380,0.7519718408584595
left_face_1381 right_face_1381,0.4348352253437042
left_face_1382 right_face_1382,0.7855197191238403
left_face_1383 right_face_1383,0.4156951606273651
left_face_1384 right_face_1384,0.6903529763221741
left_face_1385 right_face_1385,0.6937772035598755
left_face_1386 right_face_1386,0.7576904892921448
left_face_1387 right_face_1387,0.5938265323638916
left_face_1388 right_face_1388,0.5550210475921631
left_face_1389 right_face_1389,0.4805338382720947
left_face_1390 right_face_1390,0.6902144551277161
left_face_1391 right_face_1391,0.5958930850028992
left_face_1392 right_face_1392,0.5414655208587646
left_face_1393 right_face_1393,0.45064473152160645
left_face_1394 right_face_1394,0.48801958560943604
left_face_1395 right_face_1395,0.21167972683906555
left_face_1396 right_face_1396,0.680330216884613
left_face_1397 right_face_1397,0.6263732314109802
left_face_1398 right_face_1398,0.4150541126728058
left_face_1399 right_face_1399,0.6429315805435181
left_face_1400 right_face_1400,0.5823001861572266
left_face_1401 right_face_1401,0.755429744720459
left_face_1402 right_face_1402,0.49425944685935974
left_face_1403 right_face_1403,0.4806053638458252
left_face_1404 right_face_1404,0.7054659128189087
left_face_1405 right_face_1405,0.5298882722854614
left_face_1406 right_face_1406,0.46002089977264404
left_face_1407 right_face_1407,0.23911260068416595
left_face_1408 right_face_1408,0.2757580876350403
left_face_1409 right_face_1409,0.5719922780990601
left_face_1410 right_face_1410,0.41384321451187134
left_face_1411 right_face_1411,0.5217221975326538
left_face_1412 right_face_1412,0.6431045532226562
left_face_1413 right_face_1413,0.38795047998428345
left_face_1414 right_face_1414,0.8107340335845947
left_face_1415 right_face_1415,0.8633164763450623
left_face_1416 right_face_1416,0.45371201634407043
left_face_1417 right_face_1417,0.5123142600059509
left_face_1418 right_face_1418,0.7515798211097717
left_face_1419 right_face_1419,0.6088517308235168
left_face_1420 right_face_1420,0.5184108018875122
left_face_1421 right_face_1421,0.22695674002170563
left_face_1422 right_face_1422,0.3634333312511444
left_face_1423 right_face_1423,0.38446053862571716
left_face_1424 right_face_1424,0.5204147696495056
left_face_1425 right_face_1425,0.6475334763526917
left_face_1426 right_face_1426,0.18074683845043182
left_face_1427 right_face_1427,0.32272207736968994
left_face_1428 right_face_1428,0.1900796890258789
left_face_1429 right_face_1429,0.6766370534896851
left_face_1430 right_face_1430,0.43957120180130005
left_face_1431 right_face_1431,0.4089946746826172
left_face_1432 right_face_1432,0.6474604606628418
left_face_1433 right_face_1433,0.6488955616950989
left_face_1434 right_face_1434,0.6170414686203003
left_face_1435 right_face_1435,0.6612372994422913
left_face_1436 right_face_1436,0.35783156752586365
left_face_1437 right_face_1437,0.673265278339386
left_face_1438 right_face_1438,0.4687997102737427
left_face_1439 right_face_1439,0.8504621386528015
left_face_1440 right_face_1440,0.5275396704673767
left_face_1441 right_face_1441,0.5464466214179993
left_face_1442 right_face_1442,0.1691877692937851
left_face_1443 right_face_1443,0.2553727924823761
left_face_1444 right_face_1444,0.4091194272041321
left_face_1445 right_face_1445,0.3828860819339752
left_face_1446 right_face_1446,0.14915862679481506
left_face_1447 right_face_1447,0.48169493675231934
left_face_1448 right_face_1448,0.556714653968811
left_face_1449 right_face_1449,0.5375341773033142
left_face_1450 right_face_1450,0.4484725594520569
left_face_1451 right_face_1451,0.4873529076576233
left_face_1452 right_face_1452,0.5731852650642395
left_face_1453 right_face_1453,0.5547786355018616
left_face_1454 right_face_1454,0.3802933394908905
left_face_1455 right_face_1455,0.5462490916252136
left_face_1456 right_face_1456,0.35895636677742004
left_face_1457 right_face_1457,0.9036339521408081
left_face_1458 right_face_1458,0.6268966794013977
left_face_1459 right_face_1459,0.41162577271461487
left_face_1460 right_face_1460,0.6414964199066162
left_face_1461 right_face_1461,0.42653247714042664
left_face_1462 right_face_1462,0.4527423679828644
left_face_1463 right_face_1463,0.3543906807899475
left_face_1464 right_face_1464,0.0552312396466732
left_face_1465 right_face_1465,0.19328930974006653
left_face_1466 right_face_1466,0.6301175951957703
left_face_1467 right_face_1467,0.2216663658618927
left_face_1468 right_face_1468,0.1397891789674759
left_face_1469 right_face_1469,0.661006510257721
left_face_1470 right_face_1470,0.6288703083992004
left_face_1471 right_face_1471,0.4598831832408905
left_face_1472 right_face_1472,0.17389051616191864
left_face_1473 right_face_1473,0.1422240287065506
left_face_1474 right_face_1474,0.3800389766693115
left_face_1475 right_face_1475,0.6493920683860779
left_face_1476 right_face_1476,0.7327293753623962
left_face_1477 right_face_1477,0.669542670249939
left_face_1478 right_face_1478,0.3969248831272125
left_face_1479 right_face_1479,0.715221107006073
left_face_1480 right_face_1480,0.5471701622009277
left_face_1481 right_face_1481,0.522362470626831
left_face_1482 right_face_1482,0.5629846453666687
left_face_1483 right_face_1483,0.07624546438455582
left_face_1484 right_face_1484,0.03909863904118538
left_face_1485 right_face_1485,0.5897538661956787
left_face_1486 right_face_1486,0.44703802466392517
left_face_1487 right_face_1487,0.4864879548549652
left_face_1488 right_face_1488,0.5227141380310059
left_face_1489 right_face_1489,0.5399032235145569
left_face_1490 right_face_1490,0.5498198866844177
left_face_1491 right_face_1491,0.6213833689689636
left_face_1492 right_face_1492,0.46029168367385864
left_face_1493 right_face_1493,0.509006917476654
left_face_1494 right_face_1494,0.46979376673698425
left_face_1495 right_face_1495,0.43539053201675415
left_face_1496 right_face_1496,0.6876421570777893
left_face_1497 right_face_1497,0.47608646750450134
left_face_1498 right_face_1498,0.5624778270721436
left_face_1499 right_face_1499,0.6412526369094849
left_face_1500 right_face_1500,0.19842827320098877
left_face_1501 right_face_1501,-0.019064266234636307
left_face_1502 right_face_1502,0.02188953384757042
left_face_1503 right_face_1503,0.053816575556993484
left_face_1504 right_face_1504,0.06383490562438965
left_face_1505 right_face_1505,0.1541387438774109
left_face_1506 right_face_1506,0.16894105076789856
left_face_1507 right_face_1507,0.10677124559879303
left_face_1508 right_face_1508,0.0609113834798336
left_face_1509 right_face_1509,0.07604978233575821
left_face_1510 right_face_1510,0.0972110703587532
left_face_1511 right_face_1511,-0.010514242574572563
left_face_1512 right_face_1512,0.054705992341041565
left_face_1513 right_face_1513,0.02189941145479679
left_face_1514 right_face_1514,0.06362137943506241
left_face_1515 right_face_1515,0.06653117388486862
left_face_1516 right_face_1516,0.34460583329200745
left_face_1517 right_face_1517,0.027395250275731087
left_face_1518 right_face_1518,0.06454874575138092
left_face_1519 right_face_1519,-0.11543840914964676
left_face_1520 right_face_1520,0.25584593415260315
left_face_1521 right_face_1521,0.22866947948932648
left_face_1522 right_face_1522,0.13538901507854462
left_face_1523 right_face_1523,0.1616583913564682
left_face_1524 right_face_1524,0.1185569018125534
left_face_1525 right_face_1525,0.24281726777553558
left_face_1526 right_face_1526,0.009432888589799404
left_face_1527 right_face_1527,0.1366051882505417
left_face_1528 right_face_1528,0.1328095644712448
left_face_1529 right_face_1529,0.19653944671154022
left_face_1530 right_face_1530,0.2995243966579437
left_face_1531 right_face_1531,0.061683833599090576
left_face_1532 right_face_1532,0.13738776743412018
left_face_1533 right_face_1533,0.3444054424762726
left_face_1534 right_face_1534,0.23628641664981842
left_face_1535 right_face_1535,0.17724579572677612
left_face_1536 right_face_1536,0.19232220947742462
left_face_1537 right_face_1537,0.32578885555267334
left_face_1538 right_face_1538,0.13895034790039062
left_face_1539 right_face_1539,0.13922660052776337
left_face_1540 right_face_1540,0.1644069403409958
left_face_1541 right_face_1541,0.004301623906940222
left_face_1542 right_face_1542,0.11465660482645035
left_face_1543 right_face_1543,-0.08482946455478668
left_face_1544 right_face_1544,0.04384179413318634
left_face_1545 right_face_1545,0.2714079022407532
left_face_1546 right_face_1546,0.1682114154100418
left_face_1547 right_face_1547,0.16408224403858185
left_face_1548 right_face_1548,0.2534199357032776
left_face_1549 right_face_1549,0.06730029731988907
left_face_1550 right_face_1550,0.1545591652393341
left_face_1551 right_face_1551,-0.003608678700402379
left_face_1552 right_face_1552,0.18472647666931152
left_face_1553 right_face_1553,0.27534034848213196
left_face_1554 right_face_1554,0.21165470778942108
left_face_1555 right_face_1555,0.08517280220985413
left_face_1556 right_face_1556,0.12925788760185242
left_face_1557 right_face_1557,0.1397712677717209
left_face_1558 right_face_1558,0.08573316037654877
left_face_1559 right_face_1559,0.07593356817960739
left_face_1560 right_face_1560,0.1072339117527008
left_face_1561 right_face_1561,0.11583084613084793
left_face_1562 right_face_1562,0.055924151092767715
left_face_1563 right_face_1563,0.35677406191825867
left_face_1564 right_face_1564,0.14687758684158325
left_face_1565 right_face_1565,0.2395392209291458
left_face_1566 right_face_1566,0.2936621308326721
left_face_1567 right_face_1567,0.15349920094013214
left_face_1568 right_face_1568,0.23893284797668457
left_face_1569 right_face_1569,0.10169944167137146
left_face_1570 right_face_1570,0.12177608907222748
