face_images,answer
left_face_1329 right_face_1329,0.45832911133766174
left_face_1330 right_face_1330,0.3809833824634552
left_face_1331 right_face_1331,0.12320012599229813
left_face_1332 right_face_1332,0.5472323894500732
left_face_1333 right_face_1333,0.3628939092159271
left_face_1334 right_face_1334,0.4733632504940033
left_face_1335 right_face_1335,0.4973607361316681
left_face_1336 right_face_1336,0.05178484320640564
left_face_1337 right_face_1337,0.6874260306358337
left_face_1338 right_face_1338,0.5260109901428223
left_face_1339 right_face_1339,0.542031466960907
left_face_1340 right_face_1340,0.4111790359020233
left_face_1341 right_face_1341,0.4432544410228729
left_face_1342 right_face_1342,0.41066843271255493
left_face_1343 right_face_1343,0.45313844084739685
left_face_1344 right_face_1344,0.0927823930978775
left_face_1345 right_face_1345,0.4655212163925171
left_face_1346 right_face_1346,0.10337232798337936
left_face_1347 right_face_1347,0.7996622323989868
left_face_1348 right_face_1348,0.3963146209716797
left_face_1349 right_face_1349,0.4790140390396118
left_face_1350 right_face_1350,0.335453063249588
left_face_1351 right_face_1351,0.21740444004535675
left_face_1352 right_face_1352,0.3291819393634796
left_face_1353 right_face_1353,0.221883624792099
left_face_1354 right_face_1354,0.34218883514404297
left_face_1355 right_face_1355,0.46159425377845764
left_face_1356 right_face_1356,0.6038214564323425
left_face_1357 right_face_1357,0.6334438323974609
left_face_1358 right_face_1358,0.004610090050846338
left_face_1359 right_face_1359,0.22598783671855927
left_face_1360 right_face_1360,0.4917122423648834
left_face_1361 right_face_1361,-0.06360585987567902
left_face_1362 right_face_1362,0.4873989522457123
left_face_1363 right_face_1363,0.8482052087783813
left_face_1364 right_face_1364,0.43343493342399597
left_face_1365 right_face_1365,0.3711397051811218
left_face_1366 right_face_1366,0.40434530377388
left_face_1367 right_face_1367,0.4205860197544098
left_face_1368 right_face_1368,0.4568836987018585
left_face_1369 right_face_1369,0.37420541048049927
left_face_1370 right_face_1370,0.16810342669487
left_face_1371 right_face_1371,0.30108967423439026
left_face_1372 right_face_1372,0.29849493503570557
left_face_1373 right_face_1373,0.1732596606016159
left_face_1374 right_face_1374,0.3781201243400574
left_face_1375 right_face_1375,0.4094753563404083
left_face_1376 right_face_1376,-0.0401022732257843
left_face_1377 right_face_1377,0.6031309962272644
left_face_1378 right_face_1378,0.45359089970588684
left_face_1379 right_face_1379,0.20209677517414093
left_face_1380 right_face_1380,0.7074139714241028
left_face_1381 right_face_1381,0.32830139994621277
left_face_1382 right_face_1382,0.688657820224762
left_face_1383 right_face_1383,0.14570288360118866
left_face_1384 right_face_1384,0.4430319666862488
left_face_1385 right_face_1385,0.29317405819892883
left_face_1386 right_face_1386,0.4862261712551117
left_face_1387 right_face_1387,0.37052780389785767
left_face_1388 right_face_1388,0.24338290095329285
left_face_1389 right_face_1389,0.45446473360061646
left_face_1390 right_face_1390,0.5695794820785522
left_face_1391 right_face_1391,0.5188125371932983
left_face_1392 right_face_1392,0.49991196393966675
left_face_1393 right_face_1393,0.16581207513809204
left_face_1394 right_face_1394,0.5359326004981995
left_face_1395 right_face_1395,0.13162773847579956
left_face_1396 right_face_1396,0.6708384156227112
left_face_1397 right_face_1397,0.5282691121101379
left_face_1398 right_face_1398,0.6348228454589844
left_face_1399 right_face_1399,0.4785376489162445
left_face_1400 right_face_1400,0.41270309686660767
left_face_1401 right_face_1401,0.6777299046516418
left_face_1402 right_face_1402,0.04010193049907684
left_face_1403 right_face_1403,0.24703025817871094
left_face_1404 right_face_1404,0.520235538482666
left_face_1405 right_face_1405,0.4255300760269165
left_face_1406 right_face_1406,0.24270080029964447
left_face_1407 right_face_1407,0.12315975874662399
left_face_1408 right_face_1408,0.11123443394899368
left_face_1409 right_face_1409,0.38854703307151794
left_face_1410 right_face_1410,0.12128946930170059
left_face_1411 right_face_1411,0.4623361825942993
left_face_1412 right_face_1412,0.5867190957069397
left_face_1413 right_face_1413,-0.020739663392305374
left_face_1414 right_face_1414,0.6326740980148315
left_face_1415 right_face_1415,0.7476613521575928
left_face_1416 right_face_1416,0.38558289408683777
left_face_1417 right_face_1417,0.07546959072351456
left_face_1418 right_face_1418,0.6955909729003906
left_face_1419 right_face_1419,0.3437575697898865
left_face_1420 right_face_1420,0.3574449121952057
left_face_1421 right_face_1421,0.04981984570622444
left_face_1422 right_face_1422,0.10275363177061081
left_face_1423 right_face_1423,0.5844041109085083
left_face_1424 right_face_1424,0.4706535339355469
left_face_1425 right_face_1425,0.6728795766830444
left_face_1426 right_face_1426,0.17897732555866241
left_face_1427 right_face_1427,0.1652115136384964
left_face_1428 right_face_1428,0.00021801976254209876
left_face_1429 right_face_1429,0.519580602645874
left_face_1430 right_face_1430,0.28739699721336365
left_face_1431 right_face_1431,0.4652232229709625
left_face_1432 right_face_1432,0.34826985001564026
left_face_1433 right_face_1433,0.32458364963531494
left_face_1434 right_face_1434,0.3337192237377167
left_face_1435 right_face_1435,0.6770424842834473
left_face_1436 right_face_1436,0.25380998849868774
left_face_1437 right_face_1437,0.18183140456676483
left_face_1438 right_face_1438,0.19339127838611603
left_face_1439 right_face_1439,0.6882444620132446
left_face_1440 right_face_1440,0.5403630137443542
left_face_1441 right_face_1441,0.41426005959510803
left_face_1442 right_face_1442,0.03733556717634201
left_face_1443 right_face_1443,0.04554181173443794
left_face_1444 right_face_1444,0.5088462829589844
left_face_1445 right_face_1445,0.5279753804206848
left_face_1446 right_face_1446,0.5174707770347595
left_face_1447 right_face_1447,0.3605923354625702
left_face_1448 right_face_1448,0.3376833200454712
left_face_1449 right_face_1449,0.5060415863990784
left_face_1450 right_face_1450,0.5026780366897583
left_face_1451 right_face_1451,0.3892764151096344
left_face_1452 right_face_1452,0.5379273295402527
left_face_1453 right_face_1453,0.44507303833961487
left_face_1454 right_face_1454,0.48493728041648865
left_face_1455 right_face_1455,0.4944879114627838
left_face_1456 right_face_1456,0.31400883197784424
left_face_1457 right_face_1457,0.8363355994224548
left_face_1458 right_face_1458,0.7012966275215149
left_face_1459 right_face_1459,0.49666163325309753
left_face_1460 right_face_1460,0.6311374306678772
left_face_1461 right_face_1461,0.46574556827545166
left_face_1462 right_face_1462,0.39796924591064453
left_face_1463 right_face_1463,0.18958543241024017
left_face_1464 right_face_1464,0.06785762310028076
left_face_1465 right_face_1465,0.07752248644828796
left_face_1466 right_face_1466,0.5317819118499756
left_face_1467 right_face_1467,0.12868207693099976
left_face_1468 right_face_1468,0.06666410714387894
left_face_1469 right_face_1469,0.28369367122650146
left_face_1470 right_face_1470,0.5319699048995972
left_face_1471 right_face_1471,0.6076703667640686
left_face_1472 right_face_1472,0.13438090682029724
left_face_1473 right_face_1473,-0.051282092928886414
left_face_1474 right_face_1474,0.16308079659938812
left_face_1475 right_face_1475,0.6750583052635193
left_face_1476 right_face_1476,0.3965778946876526
left_face_1477 right_face_1477,0.39607101678848267
left_face_1478 right_face_1478,0.22899805009365082
left_face_1479 right_face_1479,0.0982050970196724
left_face_1480 right_face_1480,0.06320751458406448
left_face_1481 right_face_1481,0.6704987287521362
left_face_1482 right_face_1482,0.38770464062690735
left_face_1483 right_face_1483,0.014005851931869984
left_face_1484 right_face_1484,-0.001522687147371471
left_face_1485 right_face_1485,0.33595654368400574
left_face_1486 right_face_1486,0.4325338304042816
left_face_1487 right_face_1487,0.46816951036453247
left_face_1488 right_face_1488,0.6077466011047363
left_face_1489 right_face_1489,0.6386868953704834
left_face_1490 right_face_1490,0.40961530804634094
left_face_1491 right_face_1491,0.6346360445022583
left_face_1492 right_face_1492,0.5200098752975464
left_face_1493 right_face_1493,0.42801788449287415
left_face_1494 right_face_1494,0.6426603198051453
left_face_1495 right_face_1495,0.4735611081123352
left_face_1496 right_face_1496,0.6245688199996948
left_face_1497 right_face_1497,0.5528731942176819
left_face_1498 right_face_1498,0.16309042274951935
left_face_1499 right_face_1499,0.39932525157928467
left_face_1500 right_face_1500,0.20780575275421143
left_face_1501 right_face_1501,0.032545994967222214
left_face_1502 right_face_1502,-0.1198698878288269
left_face_1503 right_face_1503,0.014428031630814075
left_face_1504 right_face_1504,-0.009766203351318836
left_face_1505 right_face_1505,0.06394515186548233
left_face_1506 right_face_1506,-0.013998295180499554
left_face_1507 right_face_1507,-0.02957283705472946
left_face_1508 right_face_1508,-0.051605477929115295
left_face_1509 right_face_1509,-0.02787836082279682
left_face_1510 right_face_1510,0.07356521487236023
left_face_1511 right_face_1511,-0.023131979629397392
left_face_1512 right_face_1512,0.03367995470762253
left_face_1513 right_face_1513,-0.09380161017179489
left_face_1514 right_face_1514,0.06660199165344238
left_face_1515 right_face_1515,0.207037091255188
left_face_1516 right_face_1516,-0.020399626344442368
left_face_1517 right_face_1517,0.06178180128335953
left_face_1518 right_face_1518,-0.07887560874223709
left_face_1519 right_face_1519,0.04630083218216896
left_face_1520 right_face_1520,-0.023158671334385872
left_face_1521 right_face_1521,0.004494608845561743
left_face_1522 right_face_1522,0.10086575895547867
left_face_1523 right_face_1523,0.15754663944244385
left_face_1524 right_face_1524,-0.0680888295173645
left_face_1525 right_face_1525,0.0886131301522255
left_face_1526 right_face_1526,0.03996887058019638
left_face_1527 right_face_1527,0.11324100941419601
left_face_1528 right_face_1528,-0.0350782573223114
left_face_1529 right_face_1529,0.0036452526692301035
left_face_1530 right_face_1530,0.031203730031847954
left_face_1531 right_face_1531,0.12149941921234131
left_face_1532 right_face_1532,0.10694756358861923
left_face_1533 right_face_1533,0.06280680745840073
left_face_1534 right_face_1534,0.02730369009077549
left_face_1535 right_face_1535,0.09352901577949524
left_face_1536 right_face_1536,-0.012790338136255741
left_face_1537 right_face_1537,0.16959011554718018
left_face_1538 right_face_1538,0.06332166492938995
left_face_1539 right_face_1539,0.032819900661706924
left_face_1540 right_face_1540,-0.007100381422787905
left_face_1541 right_face_1541,0.014423011802136898
left_face_1542 right_face_1542,-0.012261568568646908
left_face_1543 right_face_1543,0.06551799178123474
left_face_1544 right_face_1544,0.07200860977172852
left_face_1545 right_face_1545,-0.0961628258228302
left_face_1546 right_face_1546,0.11677411198616028
left_face_1547 right_face_1547,0.11596947908401489
left_face_1548 right_face_1548,-0.01246720366179943
left_face_1549 right_face_1549,-0.14153212308883667
left_face_1550 right_face_1550,-0.009337518364191055
left_face_1551 right_face_1551,0.043431155383586884
left_face_1552 right_face_1552,0.037158817052841187
left_face_1553 right_face_1553,0.11575412005186081
left_face_1554 right_face_1554,0.11932685971260071
left_face_1555 right_face_1555,0.0712633803486824
left_face_1556 right_face_1556,0.04069800302386284
left_face_1557 right_face_1557,-0.015993008390069008
left_face_1558 right_face_1558,0.14561863243579865
left_face_1559 right_face_1559,-0.06694808602333069
left_face_1560 right_face_1560,-0.010311723686754704
left_face_1561 right_face_1561,0.019468143582344055
left_face_1562 right_face_1562,0.009628955274820328
left_face_1563 right_face_1563,0.08062753081321716
left_face_1564 right_face_1564,-0.10145340114831924
left_face_1565 right_face_1565,0.06705380976200104
left_face_1566 right_face_1566,0.014448861591517925
left_face_1567 right_face_1567,0.10494112223386765
left_face_1568 right_face_1568,0.06634322553873062
left_face_1569 right_face_1569,0.06599581986665726
left_face_1570 right_face_1570,-0.09291564673185349
left_face_1571 right_face_1571,0.02089405618607998
left_face_1572 right_face_1572,0.06468681246042252
left_face_1573 right_face_1573,0.21116743981838226
left_face_1574 right_face_1574,0.08130934834480286
left_face_1575 right_face_1575,0.07836370170116425
left_face_1576 right_face_1576,0.06449223309755325
left_face_1577 right_face_1577,0.08605504781007767
left_face_1578 right_face_1578,0.10282820463180542
left_face_1579 right_face_1579,0.10622332990169525
left_face_1580 right_face_1580,-0.021080048754811287
left_face_1581 right_face_1581,-0.09011764079332352
left_face_1582 right_face_1582,0.16128773987293243
left_face_1583 right_face_1583,-0.017718594521284103
left_face_1584 right_face_1584,0.19059421122074127
left_face_1585 right_face_1585,0.036620382219552994
left_face_1586 right_face_1586,0.084173284471035
left_face_1587 right_face_1587,0.0905747339129448
left_face_1588 right_face_1588,0.0008168259519152343
left_face_1589 right_face_1589,0.05274355411529541
left_face_1590 right_face_1590,0.02335393615067005
left_face_1591 right_face_1591,0.1571875512599945
left_face_1592 right_face_1592,-0.02138685993850231
left_face_1593 right_face_1593,-0.06904246658086777
left_face_1594 right_face_1594,0.12239354103803635
left_face_1595 right_face_1595,0.1747550368309021
left_face_1596 right_face_1596,-0.02176595851778984
left_face_1597 right_face_1597,-0.0047347815707325935
left_face_1598 right_face_1598,-0.015221988782286644
left_face_1599 right_face_1599,0.18070030212402344
left_face_1600 right_face_1600,0.12750089168548584
left_face_1601 right_face_1601,0.035773906856775284
left_face_1602 right_face_1602,0.05012929439544678
left_face_1603 right_face_1603,0.0660061165690422
left_face_1604 right_face_1604,0.14504341781139374
left_face_1605 right_face_1605,0.04248889535665512
left_face_1606 right_face_1606,0.05073029175400734
left_face_1607 right_face_1607,0.09276103228330612
left_face_1608 right_face_1608,0.07230247557163239
left_face_1609 right_face_1609,0.1584176868200302
left_face_1610 right_face_1610,0.009361069649457932
left_face_1611 right_face_1611,-0.03588935360312462
left_face_1612 right_face_1612,-0.0011832708260044456
left_face_1613 right_face_1613,0.013111189939081669
left_face_1614 right_face_1614,0.05559121444821358
left_face_1615 right_face_1615,0.08762503415346146
left_face_1616 right_face_1616,-0.009085503406822681
left_face_1617 right_face_1617,0.10470029711723328
left_face_1618 right_face_1618,0.016349399462342262
left_face_1619 right_face_1619,0.1746998280286789
left_face_1620 right_face_1620,0.052892301231622696
left_face_1621 right_face_1621,0.09990167617797852
left_face_1622 right_face_1622,0.14845983684062958
left_face_1623 right_face_1623,-0.09419029951095581
left_face_1624 right_face_1624,0.03887991979718208
left_face_1625 right_face_1625,0.21288493275642395
left_face_1626 right_face_1626,0.06794729083776474
left_face_1627 right_face_1627,0.026723729446530342
left_face_1628 right_face_1628,0.12547694146633148
left_face_1629 right_face_1629,-0.06778858602046967
left_face_1630 right_face_1630,0.1798994392156601
left_face_1631 right_face_1631,0.0875171646475792
left_face_1632 right_face_1632,0.1321282684803009
left_face_1633 right_face_1633,0.09458082914352417
left_face_1634 right_face_1634,0.028910992667078972
left_face_1635 right_face_1635,0.01147039420902729
left_face_1636 right_face_1636,0.024421289563179016
left_face_1637 right_face_1637,0.017899898812174797
left_face_1638 right_face_1638,0.011339638382196426
left_face_1639 right_face_1639,0.09890614449977875
left_face_1640 right_face_1640,-0.00912369042634964
left_face_1641 right_face_1641,-0.0122991893440485
left_face_1642 right_face_1642,0.02109624445438385
left_face_1643 right_face_1643,-0.014889304526150227
left_face_1644 right_face_1644,0.04811660945415497
left_face_1645 right_face_1645,0.06656128913164139
left_face_1646 right_face_1646,0.1077301874756813
left_face_1647 right_face_1647,0.006141974590718746
left_face_1648 right_face_1648,0.05414207652211189
left_face_1649 right_face_1649,-0.012746792286634445
left_face_1650 right_face_1650,0.12277853488922119
left_face_1651 right_face_1651,0.04232000187039375
left_face_1652 right_face_1652,0.07271319627761841
left_face_1653 right_face_1653,0.06981580704450607
left_face_1654 right_face_1654,0.07259604334831238
left_face_1655 right_face_1655,-0.039865534752607346
left_face_1656 right_face_1656,0.08901489526033401
left_face_1657 right_face_1657,-0.03140184283256531
left_face_1658 right_face_1658,-0.02807687781751156
left_face_1659 right_face_1659,0.03939807415008545
left_face_1660 right_face_1660,-0.06129007413983345
left_face_1661 right_face_1661,0.04243587702512741
left_face_1662 right_face_1662,0.0014908522134646773
left_face_1663 right_face_1663,0.13242103159427643
left_face_1664 right_face_1664,-0.06190229207277298
left_face_1665 right_face_1665,0.04083036258816719
left_face_1666 right_face_1666,0.10543157160282135
left_face_1667 right_face_1667,0.04550590738654137
left_face_1668 right_face_1668,0.110459104180336
left_face_1669 right_face_1669,0.005715450271964073
left_face_1670 right_face_1670,0.21334320306777954
left_face_1671 right_face_1671,-0.08815450966358185
left_face_1672 right_face_1672,0.018112335354089737
left_face_1673 right_face_1673,-0.020185550674796104
left_face_1674 right_face_1674,-0.05000080540776253
left_face_1675 right_face_1675,0.13853596150875092
left_face_1676 right_face_1676,0.06960730999708176
left_face_1677 right_face_1677,0.07859762012958527
left_face_1678 right_face_1678,0.04866767302155495
left_face_1679 right_face_1679,0.10349605232477188
left_face_1680 right_face_1680,0.12268128246068954
left_face_1681 right_face_1681,-0.006101708393543959
left_face_1682 right_face_1682,-0.029924137517809868
left_face_1683 right_face_1683,0.10647297650575638
left_face_1684 right_face_1684,-0.05816149339079857
left_face_1685 right_face_1685,0.06797587871551514
left_face_1686 right_face_1686,0.1239168643951416
left_face_1687 right_face_1687,0.06922781467437744
left_face_1688 right_face_1688,-0.03497708961367607
left_face_1689 right_face_1689,-0.027939287945628166
left_face_1690 right_face_1690,0.05173177644610405
left_face_1691 right_face_1691,0.028914708644151688
left_face_1692 right_face_1692,-0.02563788741827011
left_face_1693 right_face_1693,0.07022714614868164
left_face_1694 right_face_1694,-0.11897256970405579
left_face_1695 right_face_1695,-0.002490062965080142
left_face_1696 right_face_1696,0.3329210579395294
left_face_1697 right_face_1697,0.07166105508804321
left_face_1698 right_face_1698,0.033823978155851364
left_face_1699 right_face_1699,0.08938028663396835
left_face_1700 right_face_1700,0.04584444686770439
left_face_1701 right_face_1701,0.01633106730878353
left_face_1702 right_face_1702,0.04901096597313881
left_face_1703 right_face_1703,0.040362462401390076
left_face_1704 right_face_1704,0.03192819282412529
left_face_1705 right_face_1705,0.023080768063664436
left_face_1706 right_face_1706,0.03169543668627739
left_face_1707 right_face_1707,-0.04047971963882446
left_face_1708 right_face_1708,0.06258923560380936
left_face_1709 right_face_1709,0.11147653311491013
left_face_1710 right_face_1710,0.009568813256919384
left_face_1711 right_face_1711,-0.0467684306204319
left_face_1712 right_face_1712,0.09838154166936874
left_face_1713 right_face_1713,0.23819951713085175
left_face_1714 right_face_1714,0.0020503737032413483
left_face_1715 right_face_1715,0.19054101407527924
left_face_1716 right_face_1716,0.0824597105383873
left_face_1717 right_face_1717,-0.07762236893177032
left_face_1718 right_face_1718,0.07006295025348663
left_face_1719 right_face_1719,0.24674373865127563
left_face_1720 right_face_1720,0.06992372125387192
left_face_1721 right_face_1721,0.08690272271633148
left_face_1722 right_face_1722,0.051617108285427094
left_face_1723 right_face_1723,-0.028734099119901657
left_face_1724 right_face_1724,0.26493170857429504
left_face_1725 right_face_1725,-0.07647243142127991
left_face_1726 right_face_1726,0.033273499459028244
left_face_1727 right_face_1727,-0.03288349136710167
left_face_1728 right_face_1728,0.040370408445596695
left_face_1729 right_face_1729,0.020994851365685463
left_face_1730 right_face_1730,0.007335186470299959
left_face_1731 right_face_1731,-0.01572888344526291
left_face_1732 right_face_1732,0.06547655910253525
left_face_1733 right_face_1733,0.059188444167375565
left_face_1734 right_face_1734,-0.02463347464799881
left_face_1735 right_face_1735,-0.05200577899813652
left_face_1736 right_face_1736,0.10336069017648697
left_face_1737 right_face_1737,0.11642759293317795
left_face_1738 right_face_1738,-0.05154005065560341
left_face_1739 right_face_1739,0.01781396195292473
left_face_1740 right_face_1740,0.13354158401489258
left_face_1741 right_face_1741,0.040163930505514145
left_face_1742 right_face_1742,0.14758846163749695
left_face_1743 right_face_1743,-0.0063383011147379875
left_face_1744 right_face_1744,0.11664886772632599
left_face_1745 right_face_1745,0.09080330282449722
left_face_1746 right_face_1746,-0.05387076735496521
left_face_1747 right_face_1747,0.023774737492203712
left_face_1748 right_face_1748,0.09568013995885849
left_face_1749 right_face_1749,0.013120848685503006
left_face_1750 right_face_1750,0.09159360080957413
left_face_1751 right_face_1751,-0.03747459501028061
left_face_1752 right_face_1752,0.06803762912750244
left_face_1753 right_face_1753,0.04107993096113205
left_face_1754 right_face_1754,0.04256131500005722
left_face_1755 right_face_1755,-0.11376197636127472
left_face_1756 right_face_1756,0.15824423730373383
left_face_1757 right_face_1757,0.00743486825376749
left_face_1758 right_face_1758,0.0025189691223204136
left_face_1759 right_face_1759,0.08313930034637451
left_face_1760 right_face_1760,0.05003273859620094
left_face_1761 right_face_1761,0.03278117999434471
left_face_1762 right_face_1762,0.11878611147403717
left_face_1763 right_face_1763,0.07457448542118073
left_face_1764 right_face_1764,0.09364058077335358
left_face_1765 right_face_1765,0.004693569615483284
left_face_1766 right_face_1766,0.05943198502063751
left_face_1767 right_face_1767,-0.05018323287367821
left_face_1768 right_face_1768,0.10468141734600067
left_face_1769 right_face_1769,-0.07260306924581528
left_face_1770 right_face_1770,0.11628104001283646
left_face_1771 right_face_1771,0.008568753488361835
left_face_1772 right_face_1772,-0.004468087572604418
left_face_1773 right_face_1773,0.08383606374263763
left_face_1774 right_face_1774,-0.021005447953939438
left_face_1775 right_face_1775,0.012998470105230808
left_face_1776 right_face_1776,-0.040803540498018265
left_face_1777 right_face_1777,-0.008745192550122738
left_face_1778 right_face_1778,-0.01181455422192812
left_face_1779 right_face_1779,-0.03945748135447502
left_face_1780 right_face_1780,0.05241972580552101
left_face_1781 right_face_1781,0.04780249670147896
left_face_1782 right_face_1782,-0.10888509452342987
left_face_1783 right_face_1783,-0.01603335700929165
left_face_1784 right_face_1784,-0.030594004318118095
left_face_1785 right_face_1785,-0.10502303391695023
left_face_1786 right_face_1786,-0.03511805832386017
left_face_1787 right_face_1787,0.07804504781961441
left_face_1788 right_face_1788,0.04544004425406456
left_face_1789 right_face_1789,0.03823895752429962
left_face_1790 right_face_1790,0.05173821002244949
left_face_1791 right_face_1791,0.06541761010885239
left_face_1792 right_face_1792,-0.05327766388654709
left_face_1793 right_face_1793,-0.015717100352048874
left_face_1794 right_face_1794,0.04979081079363823
left_face_1795 right_face_1795,0.14406196773052216
left_face_1796 right_face_1796,0.03888992220163345
left_face_1797 right_face_1797,-0.021098632365465164
left_face_1798 right_face_1798,0.020992111414670944
left_face_1799 right_face_1799,0.023112310096621513
left_face_1800 right_face_1800,0.43929189443588257
left_face_1801 right_face_1801,0.20126444101333618
left_face_1802 right_face_1802,0.23637722432613373
left_face_1803 right_face_1803,0.43244248628616333
left_face_1804 right_face_1804,0.31231486797332764
left_face_1805 right_face_1805,0.3457156717777252
left_face_1806 right_face_1806,0.5201708674430847
left_face_1807 right_face_1807,0.44354310631752014
left_face_1808 right_face_1808,0.43192166090011597
left_face_1809 right_face_1809,0.42241227626800537
left_face_1810 right_face_1810,0.06388500332832336
left_face_1811 right_face_1811,0.4649226665496826
left_face_1812 right_face_1812,0.30872395634651184
left_face_1813 right_face_1813,0.5226912498474121
left_face_1814 right_face_1814,0.4285259246826172
left_face_1815 right_face_1815,0.194657102227211
left_face_1816 right_face_1816,0.21671991050243378
left_face_1817 right_face_1817,0.31046226620674133
left_face_1818 right_face_1818,0.09274169057607651
left_face_1819 right_face_1819,0.2427510917186737
left_face_1820 right_face_1820,0.0802185982465744
left_face_1821 right_face_1821,0.18401964008808136
left_face_1822 right_face_1822,0.5213654637336731
left_face_1823 right_face_1823,0.3011645972728729
left_face_1824 right_face_1824,0.20072245597839355
left_face_1825 right_face_1825,0.2530640661716461
left_face_1826 right_face_1826,0.37543877959251404
left_face_1827 right_face_1827,0.6023985147476196
left_face_1828 right_face_1828,0.6603250503540039
left_face_1829 right_face_1829,0.5182944536209106
left_face_1830 right_face_1830,0.5312951803207397
left_face_1831 right_face_1831,0.45198124647140503
left_face_1832 right_face_1832,0.13229909539222717
left_face_1833 right_face_1833,0.027754144743084908
left_face_1834 right_face_1834,0.43551579117774963
left_face_1835 right_face_1835,0.18730297684669495
left_face_1836 right_face_1836,0.6949591040611267
left_face_1837 right_face_1837,0.40806567668914795
left_face_1838 right_face_1838,0.49827641248703003
left_face_1839 right_face_1839,0.45737898349761963
left_face_1840 right_face_1840,0.5279865264892578
left_face_1841 right_face_1841,0.7406975030899048
left_face_1842 right_face_1842,0.5161570310592651
left_face_1843 right_face_1843,0.15297476947307587
left_face_1844 right_face_1844,0.3534075617790222
left_face_1845 right_face_1845,0.13797719776630402
left_face_1846 right_face_1846,0.14525392651557922
left_face_1847 right_face_1847,0.7017809152603149
left_face_1848 right_face_1848,0.61561518907547
left_face_1849 right_face_1849,0.41056498885154724
left_face_1850 right_face_1850,0.38363295793533325
left_face_1851 right_face_1851,0.17867019772529602
left_face_1852 right_face_1852,0.3527663052082062
left_face_1853 right_face_1853,0.20493444800376892
left_face_1854 right_face_1854,0.485846608877182
left_face_1855 right_face_1855,0.5994784235954285
left_face_1856 right_face_1856,0.6568637490272522
left_face_1857 right_face_1857,0.0717097744345665
left_face_1858 right_face_1858,0.12092228978872299
left_face_1859 right_face_1859,0.41230833530426025
left_face_1860 right_face_1860,0.6347672939300537
left_face_1861 right_face_1861,0.11743947118520737
left_face_1862 right_face_1862,0.37471264600753784
left_face_1863 right_face_1863,0.28416529297828674
left_face_1864 right_face_1864,0.01538802683353424
left_face_1865 right_face_1865,0.4738348722457886
left_face_1866 right_face_1866,0.48297905921936035
left_face_1867 right_face_1867,0.12353130429983139
left_face_1868 right_face_1868,0.5356081128120422
left_face_1869 right_face_1869,0.4854305684566498
left_face_1870 right_face_1870,0.4656960666179657
left_face_1871 right_face_1871,0.3161357045173645
left_face_1872 right_face_1872,0.6176803112030029
left_face_1873 right_face_1873,0.1829250007867813
left_face_1874 right_face_1874,0.17885637283325195
left_face_1875 right_face_1875,0.09175301343202591
left_face_1876 right_face_1876,0.03298187255859375
left_face_1877 right_face_1877,0.3602004945278168
left_face_1878 right_face_1878,0.07768405973911285
left_face_1879 right_face_1879,0.38015303015708923
left_face_1880 right_face_1880,0.5061691999435425
left_face_1881 right_face_1881,0.1978537142276764
left_face_1882 right_face_1882,0.36055341362953186
left_face_1883 right_face_1883,0.5330405235290527
left_face_1884 right_face_1884,0.6843305826187134
left_face_1885 right_face_1885,0.3757098615169525
left_face_1886 right_face_1886,0.4033336341381073
left_face_1887 right_face_1887,0.2692802846431732
left_face_1888 right_face_1888,0.760864794254303
left_face_1889 right_face_1889,0.4823734760284424
left_face_1890 right_face_1890,0.5598934292793274
left_face_1891 right_face_1891,0.5806093811988831
left_face_1892 right_face_1892,0.6228224635124207
left_face_1893 right_face_1893,0.7179551124572754
left_face_1894 right_face_1894,0.41528287529945374
left_face_1895 right_face_1895,0.11148424446582794
left_face_1896 right_face_1896,0.31990906596183777
left_face_1897 right_face_1897,0.41277796030044556
left_face_1898 right_face_1898,0.5283513069152832
left_face_1899 right_face_1899,0.4365178644657135
left_face_1900 right_face_1900,0.5445464253425598
left_face_1901 right_face_1901,0.6193638443946838
left_face_1902 right_face_1902,0.43278902769088745
left_face_1903 right_face_1903,0.29766517877578735
left_face_1904 right_face_1904,0.793092668056488
left_face_1905 right_face_1905,0.31315848231315613
left_face_1906 right_face_1906,0.4422580599784851
left_face_1907 right_face_1907,0.45212507247924805
left_face_1908 right_face_1908,0.38274937868118286
left_face_1909 right_face_1909,0.4050302803516388
left_face_1910 right_face_1910,0.6443105340003967
left_face_1911 right_face_1911,0.3948141038417816
left_face_1912 right_face_1912,0.3529243469238281
left_face_1913 right_face_1913,0.31779325008392334
left_face_1914 right_face_1914,0.5398560166358948
left_face_1915 right_face_1915,0.6849424242973328
left_face_1916 right_face_1916,0.6270284056663513
left_face_1917 right_face_1917,0.2033059000968933
left_face_1918 right_face_1918,0.1824563592672348
left_face_1919 right_face_1919,0.1782533973455429
left_face_1920 right_face_1920,0.5676981210708618
left_face_1921 right_face_1921,-0.011225130409002304
left_face_1922 right_face_1922,0.45268332958221436
left_face_1923 right_face_1923,0.5004298686981201
left_face_1924 right_face_1924,0.5370635986328125
left_face_1925 right_face_1925,0.5833614468574524
left_face_1926 right_face_1926,0.6370128989219666
left_face_1927 right_face_1927,0.5141032338142395
left_face_1928 right_face_1928,0.2955825924873352
left_face_1929 right_face_1929,0.2295880913734436
left_face_1930 right_face_1930,0.4758877754211426
left_face_1931 right_face_1931,0.07400453835725784
left_face_1932 right_face_1932,0.028646308928728104
